                                 Eu-155                 0  5.72211E-09  1.05691E-07  1.19169E-07  1.34791E-07  2.15138E-07  2.38498E-07  2.62624E-07
                                 Gd-155                 0            0  2.16593E-09  2.36098E-09  2.59568E-09  3.81413E-09  4.15695E-09  4.50330E-09
                                 Gd-156                 0            0  1.18504E-06  1.42688E-06  1.69463E-06  3.11671E-06  3.58226E-06  4.09997E-06
                                 Gd-157                 0  1.86373E-09  1.12802E-08  1.11899E-08  1.11399E-08  1.13980E-08  1.15777E-08  1.17996E-08
                                 Gd-158                 0  1.64850E-09  5.38738E-07  6.28607E-07  7.21957E-07  1.13815E-06  1.25530E-06  1.37881E-06
                                  U-234       4.49741E-07  4.48864E-07  3.55836E-07  3.43847E-07  3.32171E-07  2.88247E-07  2.77892E-07  2.67769E-07
                                  U-237                 0  1.07312E-08  3.89829E-08  3.99015E-08  4.08153E-08  4.45619E-08  4.55261E-08  4.64937E-08
                                 Np-237                 0  2.37857E-09  1.45697E-06  1.65607E-06  1.85060E-06  2.57980E-06  2.74912E-06  2.91293E-06
                                 Np-238                 0            0  2.99666E-09  3.47028E-09  3.95212E-09  5.97385E-09  6.50363E-09  7.04214E-09
                                 Np-239                 0  1.07743E-06  1.68613E-06  1.70415E-06  1.72319E-06  1.81412E-06  1.84036E-06  1.86753E-06
                                Am-242m                 0            0  3.19456E-08  4.19028E-08  5.25395E-08  9.56799E-08  1.05267E-07  1.13945E-07
                                 Am-243                 0  3.78390E-09  1.01780E-06  1.36035E-06  1.77330E-06  4.18135E-06  4.97406E-06  5.83947E-06
                                 Cm-242                 0            0  2.13535E-07  2.94023E-07  3.87730E-07  8.75009E-07  1.01766E-06  1.16493E-06
                                 Cm-243                 0            0  2.43909E-09  3.78959E-09  5.55662E-09  1.74224E-08  2.16427E-08  2.63390E-08
                                 Cm-244                 0            0  1.99873E-07  2.91515E-07  4.11799E-07  1.28985E-06  1.63721E-06  2.04696E-06
                                 Cm-245                 0            0  8.93038E-09  1.42131E-08  2.16379E-08  8.50949E-08  1.12995E-07  1.47262E-07
                                 Cm-246                 0            0            0            0            0  4.17315E-09  6.11743E-09  8.77315E-09
                                  Br-81                 0  6.62941E-09  7.48728E-07  8.50537E-07  9.50810E-07  1.33538E-06  1.42720E-06  1.51728E-06
                                  Kr-82                 0            0  1.23162E-08  1.52601E-08  1.84959E-08  3.43512E-08  3.90435E-08  4.40267E-08
                                  Kr-83                 0  1.15248E-08  1.26284E-06  1.42729E-06  1.58708E-06  2.17553E-06  2.30903E-06  2.43679E-06
                                  Kr-84                 0  1.91929E-08  2.31108E-06  2.65223E-06  2.99603E-06  4.39786E-06  4.75515E-06  5.11531E-06
                                  Kr-95                 0  4.73740E-09  5.29432E-07  6.00855E-07  6.71145E-07  9.40610E-07  1.00501E-06  1.06823E-06
                                  Kr-86                 0  3.07100E-08  3.58331E-06  4.09217E-06  4.59954E-06  6.61008E-06  7.10716E-06  7.60181E-06
                                  Sr-89                 0  6.67036E-08  1.22626E-06  1.22357E-06  1.21957E-06  1.19673E-06  1.18994E-06  1.18292E-06
                                  Sr-90                 0  8.32326E-08  9.53488E-06  1.08596E-05  1.21730E-05  1.73025E-05  1.85519E-05  1.97875E-05
                                   Y-89                 0  1.86589E-09  6.74920E-06  7.87966E-06  9.00678E-06  1.34658E-05  1.45657E-05  1.56590E-05
                                   Y-91                 0  9.57953E-08  2.03229E-06  2.03143E-06  2.02727E-06  1.99580E-06  1.98588E-06  1.97553E-06
                                  Zr-91                 0  2.31196E-09  9.38857E-06  1.10062E-05  1.26210E-05  1.90193E-05  2.05993E-05  2.21703E-05
                                  Zr-93                 0  1.44374E-07  1.67380E-05  1.90970E-05  2.14443E-05  3.06929E-05  3.29652E-05  3.52202E-05
                                  Zr-95                 0  1.75273E-07  4.06714E-06  4.07360E-06  4.07152E-06  4.02578E-06  4.00950E-06  3.99216E-06
                                  Zr-96                 0  1.83792E-07  2.15162E-05  2.45875E-05  2.76544E-05  3.98505E-05  4.28762E-05  4.58909E-05
                                  Nb-95                 0  3.78377E-09  2.20683E-06  2.21929E-06  2.22285E-06  2.20399E-06  2.19565E-06  2.18659E-06
                                  Mo-96                 0            0  2.64632E-07  3.70328E-07  4.95502E-07  1.19700E-06  1.42421E-06  1.67284E-06
                                  Mo-97                 0  1.99789E-07  2.33098E-05  2.66238E-05  2.99293E-05  4.30363E-05  4.62776E-05  4.95030E-05
                                  Mo-98                 0  2.14394E-07  2.51460E-05  2.87439E-05  3.23386E-05  4.66578E-05  5.02169E-05  5.37661E-05
                                  Mo-99                 0  1.42959E-07  2.26814E-07  2.27009E-07  2.27112E-07  2.26618E-07  2.26307E-07  2.25947E-07
                                 Mo-100                 0  2.47548E-07  2.90163E-05  3.31662E-05  3.73122E-05  5.38206E-05  5.79210E-05  6.20086E-05
                                 Ru-100                 0            0  1.37091E-06  1.78720E-06  2.25732E-06  4.67968E-06  5.42273E-06  6.22170E-06
                                 Ru-102                 0  2.24067E-07  2.70134E-05  3.10096E-05  3.50376E-05  5.14470E-05  5.56194E-05  5.98186E-05
                                 Ru-103                 0  2.42507E-07  3.55719E-06  3.56175E-06  3.56456E-06  3.56117E-06  3.55731E-06  3.55262E-06
                                 Ru-104                 0  2.17876E-07  2.59052E-05  2.96672E-05  3.34411E-05  4.86241E-05  5.24341E-05  5.62469E-05
                                 Ru-105                 0  1.31574E-08  1.35017E-08  1.35423E-08  1.35780E-08  1.36688E-08  1.36800E-08  1.36877E-08
                                 Ru-106                 0  1.51721E-07  1.21926E-05  1.32817E-05  1.42606E-05  1.72945E-05  1.78764E-05  1.84016E-05
                                 Pd-104                 0            0  3.31229E-06  4.40066E-06  5.63385E-06  1.19719E-05  1.39002E-05  1.59635E-05
                                 Pd-106                 0  3.07597E-09  7.22433E-06  9.09422E-06  1.11211E-05  2.05727E-05  2.32263E-05  2.59815E-05
                                Ag-110m                 0            0  3.12095E-08  3.75149E-08  4.38754E-08  6.93574E-08  7.56894E-08  8.19970E-08
                                 Ag-111                 0  8.91021E-09  3.20386E-08  3.26925E-08  3.33507E-08  3.59573E-08  3.65916E-08  3.72160E-08
                                 Cd-110                 0            0  1.18232E-06  1.53323E-06  1.92744E-06  3.93485E-06  4.54460E-06  5.19771E-06
                                 Cd-111                 0  1.81217E-09  1.28800E-06  1.49080E-06  1.69791E-06  2.57146E-06  2.80157E-06  3.03653E-06
                                 Cd-113                 0  3.25417E-09  3.07850E-08  2.95366E-08  2.83458E-08  2.41664E-08  2.32545E-08  2.23895E-08
                                 Sb-nat                 0  4.06125E-09  4.64158E-07  5.28195E-07  5.91546E-07  8.37607E-07  8.97191E-07  9.55976E-07
                                 Sb-125                 0  4.60550E-09  4.54043E-07  5.06106E-07  5.55263E-07  7.24906E-07  7.61111E-07  7.95059E-07
                                 Sb-127                 0  1.29017E-08  2.41550E-08  2.39636E-08  2.37579E-08  2.28275E-08  2.25815E-08  2.23366E-08
                                Te-127m                 0            0  7.59055E-08  7.49025E-08  7.36174E-08  6.73547E-08  6.56936E-08  6.40349E-08
                                Te-129m                 0  8.56659E-09  1.05129E-07  1.04583E-07  1.03975E-07  1.01070E-07  1.00271E-07  9.94638E-08
                                 Te-132                 0  1.26127E-07  2.19617E-07  2.19417E-07  2.19119E-07  2.17017E-07  2.16315E-07  2.15572E-07
                                  I-127                 0  4.34630E-09  1.82875E-06  2.08242E-06  2.33093E-06  3.26940E-06  3.48949E-06  3.70368E-06
                                  I-129                 0  4.08800E-08  5.55609E-06  6.34049E-06  7.11699E-06  1.01338E-05  1.08637E-05  1.15834E-05
                                  I-131                 0  1.18150E-07  4.00485E-07  3.99631E-07  3.98586E-07  3.92713E-07  3.90934E-07  3.89093E-07
                                  I-135                 0  2.35236E-08  2.40033E-08  2.40513E-08  2.40899E-08  2.41478E-08  2.41405E-08  2.41265E-08
                                 Xe-128                 0            0  5.85979E-08  7.71367E-08  9.82582E-08  2.08910E-07  2.43217E-07  2.80217E-07
                                 Xe-130                 0            0  7.73512E-08  9.93189E-08  1.24351E-07  2.57781E-07  3.00175E-07  3.46481E-07
                                 Xe-132                 0  7.09675E-08  2.51729E-05  2.91490E-05  3.31975E-05  5.00466E-05  5.44084E-05  5.88252E-05
                                 Xe-133                 0  1.98771E-07  4.84937E-07  4.85167E-07  4.85194E-07  4.83318E-07  4.82438E-07  4.81446E-07
                                 Xe-135                 0  2.24219E-08  1.94241E-08  1.88990E-08  1.83708E-08  1.62902E-08  1.57888E-08  1.52977E-08
                                 Xe-136                 0  3.69288E-07  4.48959E-05  5.16038E-05  5.83786E-05  8.60637E-05  9.31109E-05  1.00201E-04
                                 Cs-134                 0            0  1.36887E-06  1.75365E-06  2.17563E-06  4.18925E-06  4.76434E-06  5.36455E-06
                                 Cs-135                 0  1.65212E-07  1.77894E-05  2.00582E-05  2.22574E-05  3.03774E-05  3.22457E-05  3.40532E-05
                                 Cs-136                 0  2.95489E-09  3.20233E-08  3.44568E-08  3.68881E-08  4.67534E-08  4.92858E-08  5.18515E-08
                                 Cs-137                 0  2.40732E-07  2.79321E-05  3.18838E-05  3.58218E-05  5.14028E-05  5.52481E-05  5.90712E-05
                                 Ba-134                 0            0  2.02672E-07  2.98917E-07  4.20020E-07  1.19450E-06  1.46981E-06  1.78106E-06
                                 Ba-137                 0            0  4.41002E-07  5.71446E-07  7.18572E-07  1.47223E-06  1.70145E-06  1.94680E-06
                                 Ba-140                 0  1.78029E-07  9.21587E-07  9.23616E-07  9.25298E-07  9.28331E-07  9.28249E-07  9.27900E-07
                                 La-139                 0  2.07879E-07  2.44968E-05  2.80255E-05  3.15576E-05  4.56861E-05  4.92101E-05  5.27278E-05
                                 La-140                 0  1.25393E-08  1.22333E-07  1.22754E-07  1.23137E-07  1.24277E-07  1.24478E-07  1.24653E-07
                                 Ce-140                 0  8.08364E-09  2.24828E-05  2.58932E-05  2.93143E-05  4.30834E-05  4.65418E-05  5.00050E-05
                                 Ce-141                 0  1.85026E-07  2.25651E-06  2.25667E-06  2.25586E-06  2.24313E-06  2.23797E-06  2.23226E-06
                                 Ce-142                 0  1.80774E-07  2.12356E-05  2.42815E-05  2.73268E-05  3.94772E-05  4.25013E-05  4.55182E-05
                                 Ce-143                 0  6.98890E-08  8.18520E-08  8.19888E-08  8.20940E-08  8.21890E-08  8.21409E-08  8.20711E-08
                                 Ce-144                 0  1.40072E-07  9.92842E-06  1.06510E-05  1.12699E-05  1.29735E-05  1.32564E-05  1.34973E-05
                                 Pr-141                 0  8.08950E-09  2.02792E-05  2.34851E-05  2.66840E-05  3.93774E-05  4.25172E-05  4.56410E-05
                                 Pr-143                 0  8.68424E-08  8.04547E-07  8.05834E-07  8.06809E-07  8.07464E-07  8.06899E-07  8.06131E-07
                                 Nd-142                 0            0  1.00848E-07  1.36839E-07  1.78993E-07  4.14876E-07  4.92182E-07  5.77458E-07
                                 Nd-144                 0            0  7.83548E-06  9.89698E-06  1.21307E-05  2.25671E-05  2.55123E-05  2.85807E-05
                                 Nd-146                 0  9.30571E-08  1.15800E-05  1.33528E-05  1.51549E-05  2.26569E-05  2.46061E-05  2.65851E-05
                                 Nd-147                 0  6.63575E-08  3.00630E-07  3.01653E-07  3.02576E-07  3.05163E-07  3.05551E-07  3.05854E-07
                                 Nd-148                 0  6.16458E-08  7.35467E-06  8.41909E-06  9.48595E-06  1.37691E-05  1.48416E-05  1.59141E-05
                                 Nd-150                 0  3.60967E-08  4.28280E-06  4.90535E-06  5.53012E-06  8.04662E-06  8.67882E-06  9.31177E-06
                                 Pm-148                 0            0  2.48439E-08  2.71225E-08  2.91641E-08  3.55472E-08  3.67925E-08  3.79214E-08
                                 Pm-149                 0  2.58879E-08  4.58436E-08  4.70419E-08  4.81742E-08  5.21797E-08  5.30727E-08  5.39276E-08
                                 Pm-151                 0  1.03696E-08  1.19643E-08  1.20398E-08  1.21122E-08  1.23642E-08  1.24180E-08  1.24685E-08
                                 Sm-148                 0            0  1.26901E-06  1.63501E-06  2.03591E-06  3.94279E-06  4.48620E-06  5.05317E-06
                                 Sm-153                 0  7.05148E-09  2.76990E-08  3.04726E-08  3.31637E-08  4.31070E-08  4.54005E-08  4.76222E-08
                                 Sm-154                 0  9.37835E-09  1.13012E-06  1.29708E-06  1.46535E-06  2.15004E-06  2.32373E-06  2.49825E-06
                                 Eu-151                 0            0  2.93216E-09  3.05517E-09  3.10002E-09  2.84593E-09  2.73659E-09  2.62404E-09
                                 Eu-156                 0  4.22345E-09  7.61455E-08  8.41851E-08  9.37301E-08  1.47273E-07  1.64336E-07  1.82713E-07
                                 Eu-157                 0            0            0            0            0            0            0            0
                                 Gd-154                 0            0  1.44823E-08  2.16096E-08  3.06721E-08  8.88895E-08  1.09251E-07  1.31921E-07
                                 Gd-160                 0            0  4.24524E-08  4.89507E-08  5.55624E-08  8.31191E-08  9.02752E-08  9.75327E-08
                                 Tb-159                 0            0  8.94517E-08  1.03075E-07  1.16933E-07  1.74754E-07  1.89824E-07  2.05149E-07
                                 Tb-160                 0            0  2.62897E-09  3.14668E-09  3.68381E-09  6.05275E-09  6.70704E-09  7.38809E-09
                                 Tb-161                 0            0            0            0            0            0            0            0
                                 Dy-160                 0            0  4.14023E-09  5.57666E-09  7.21111E-09  1.55681E-08  1.80762E-08  2.07389E-08
                                 Dy-161                 0            0            0            0            0  1.72416E-09  2.02205E-09  2.34606E-09
                                 Dy-162                 0            0            0            0            0            0            0            0
                                 Dy-163                 0            0            0            0            0            0            0            0
                                 Dy-164                 0            0            0            0            0            0            0            0
                                 Ho-165                 0            0            0            0            0            0            0            0
