                                 Cm-244               0            0  9.83773E-09  1.97850E-08  3.63138E-08  2.27017E-07  3.24065E-07  4.49259E-07
                                 Cm-245               0            0            0            0  1.10107E-09  9.65415E-09  1.46931E-08  2.15819E-08
                                 Cm-246               0            0            0            0            0            0            0  1.50105E-09
                                  Br-81               0  7.19790E-09  8.06546E-07  9.16158E-07  1.02427E-06  1.44118E-06  1.54145E-06  1.64012E-06
                                  Kr-82               0            0  8.24271E-09  1.07178E-08  1.35254E-08  2.81500E-08  3.26704E-08  3.75418E-08
                                  Kr-83               0  1.91195E-08  1.87486E-06  2.09164E-06  2.29650E-06  2.99832E-06  3.14466E-06  3.27948E-06
                                  Kr-84               0  3.58288E-08  3.95800E-06  4.50152E-06  5.04169E-06  7.17586E-06  7.70419E-06  8.23088E-06
                                  Kr-85               0  9.91983E-09  9.95968E-07  1.11705E-06  1.23364E-06  1.65801E-06  1.75422E-06  1.84670E-06
                                  Kr-86               0  6.93315E-08  7.20222E-06  8.12047E-06  9.01587E-06  1.23833E-05  1.31743E-05  1.39459E-05
                                  Sr-89               0  1.61354E-07  2.45401E-06  2.38963E-06  2.32642E-06  2.09066E-06  2.03538E-06  1.98130E-06
                                  Sr-90               0  2.02222E-07  2.05303E-05  2.30714E-05  2.55303E-05  3.45945E-05  3.66776E-05  3.86909E-05
                                   Y-89               0  4.51284E-09  1.46657E-05  1.68957E-05  1.90664E-05  2.71861E-05  2.90825E-05  3.09279E-05
                                   Y-91               0  2.00709E-07  3.59982E-06  3.52071E-06  3.44051E-06  3.13466E-06  3.06258E-06  2.99203E-06
                                  Zr-91               0  4.84373E-09  1.78691E-05  2.06988E-05  2.34636E-05  3.38868E-05  3.63403E-05  3.87356E-05
                                  Zr-93               0  2.24897E-07  2.41272E-05  2.73002E-05  3.04142E-05  4.23059E-05  4.51426E-05  4.79262E-05
                                  Zr-95               0  2.25804E-07  4.83171E-06  4.79162E-06  4.74488E-06  4.54740E-06  4.49920E-06  4.45177E-06
                                  Zr-96               0  2.27096E-07  2.52616E-05  2.87134E-05  3.21318E-05  4.54885E-05  4.87518E-05  5.19857E-05
                                  Nb-95               0  4.85044E-09  2.64013E-06  2.62794E-06  2.60680E-06  2.50130E-06  2.47471E-06  2.44849E-06
                                  Mo-96               0            0  2.98945E-07  4.22115E-07  5.68698E-07  1.39827E-06  1.66876E-06  1.96544E-06
                                  Mo-97               0  2.14663E-07  2.43376E-05  2.77174E-05  3.10747E-05  4.42850E-05  4.75334E-05  5.07603E-05
                                  Mo-98               0  2.08477E-07  2.41971E-05  2.76349E-05  3.10678E-05  4.47511E-05  4.81602E-05  5.15649E-05
                                  Mo-99               0  1.37719E-07  2.13988E-07  2.13815E-07  2.13647E-07  2.13018E-07  2.12874E-07  2.12736E-07
                                 Mo-100               0  2.26444E-07  2.65025E-05  3.02931E-05  3.40830E-05  4.92288E-05  5.30106E-05  5.67902E-05
                                 Ru-100               0            0  1.17079E-06  1.53064E-06  1.94017E-06  4.09218E-06  4.76334E-06  5.48971E-06
                                 Ru-102               0  1.58589E-07  2.00347E-05  2.31134E-05  2.62425E-05  3.92608E-05  4.26412E-05  4.60725E-05
                                 Ru-103               0  1.11521E-07  2.11541E-06  2.17462E-06  2.23092E-06  2.43613E-06  2.48391E-06  2.53064E-06
                                 Ru-104               0  7.43150E-08  1.15606E-05  1.35741E-05  1.56629E-05  2.47256E-05  2.71594E-05  2.96574E-05
                                 Ru-105               0  2.72604E-09  5.77785E-09  6.11788E-09  6.44392E-09  7.65071E-09  7.93458E-09  8.21284E-09
                                 Ru-106               0  1.91202E-08  3.54225E-06  4.12479E-06  4.70925E-06  7.02930E-06  7.59920E-06  8.16363E-06
                                 Pd-104               0            0  2.07267E-06  2.79477E-06  3.62908E-06  8.10745E-06  9.51630E-06  1.10420E-05
                                 Pd-106               0            0  1.90333E-06  2.50671E-06  3.19988E-06  6.89192E-06  8.04903E-06  9.30123E-06
                                Ag-110m               0            0  5.19297E-09  6.91516E-09  8.87575E-09  1.89942E-08  2.20664E-08  2.53449E-08
                                 Ag-111               0  1.02585E-09  1.12861E-08  1.23261E-08  1.33533E-08  1.73912E-08  1.83910E-08  1.93888E-08
                                 Cd-110               0            0  1.73360E-07  2.45366E-07  3.33921E-07  8.84063E-07  1.07815E-06  1.29787E-06
                                 Cd-111               0            0  3.31585E-07  4.06849E-07  4.88411E-07  8.77015E-07  9.89759E-07  1.10879E-06
                                 Cd-113               0            0  6.63213E-09  6.84726E-09  7.03098E-09  7.50129E-09  7.56376E-09  7.60863E-09
                                 Sb-nat               0  2.03401E-09  2.69165E-07  3.11314E-07  3.54126E-07  5.31000E-07  5.76415E-07  6.22236E-07
                                 Sb-125               0  1.85907E-09  2.31337E-07  2.64224E-07  2.96725E-07  4.22143E-07  4.52262E-07  4.81876E-07
                                 Sb-127               0  4.51324E-09  1.30435E-08  1.34514E-08  1.38288E-08  1.51304E-08  1.54199E-08  1.56991E-08
                                Te-127m               0            0  3.30010E-08  3.38889E-08  3.46011E-08  3.62750E-08  3.64822E-08  3.66266E-08
                                Te-129m               0  3.68036E-09  6.15748E-08  6.31848E-08  6.46804E-08  6.98660E-08  7.10243E-08  7.21434E-08
                                 Te-132               0  1.04805E-07  1.88478E-07  1.89087E-07  1.89644E-07  1.91504E-07  1.91907E-07  1.92293E-07
                                  I-127               0  1.52046E-09  8.35208E-07  9.76205E-07  1.11997E-06  1.71546E-06  1.86803E-06  2.02163E-06
                                  I-129               0  1.75694E-08  2.90809E-06  3.38361E-06  3.86806E-06  5.87951E-06  6.39765E-06  6.92086E-06
                                  I-131               0  8.89513E-08  3.23568E-07  3.25526E-07  3.27321E-07  3.33372E-07  3.34689E-07  3.35954E-07
                                  I-135               0  2.21565E-08  2.21594E-08  2.21660E-08  2.21732E-08  2.22063E-08  2.22151E-08  2.22239E-08
                                 Xe-128               0            0  2.15923E-08  2.91866E-08  3.81486E-08  8.92195E-08  1.06178E-07  1.24966E-07
                                 Xe-130               0            0  4.24827E-08  5.66831E-08  7.33191E-08  1.67407E-07  1.98682E-07  2.33432E-07
                                 Xe-132               0  5.22183E-08  2.04695E-05  2.37728E-05  2.71575E-05  4.14872E-05  4.52623E-05  4.91125E-05
                                 Xe-133               0  1.86406E-07  4.48972E-07  4.48835E-07  4.48679E-07  4.47965E-07  4.47770E-07  4.47579E-07
                                 Xe-135               0  1.13487E-08  1.08823E-08  1.07151E-08  1.05360E-08  9.73659E-09  9.52393E-09  9.30915E-09
                                 Xe-136               0  3.80076E-07  4.52657E-05  5.18902E-05  5.85549E-05  8.56183E-05  9.24857E-05  9.93935E-05
                                 Cs-134               0            0  1.17662E-06  1.51326E-06  1.88579E-06  3.70188E-06  4.22967E-06  4.78399E-06
                                 Cs-135               0  8.34665E-08  9.56484E-06  1.08647E-05  1.21435E-05  1.70409E-05  1.82116E-05  1.93619E-05
                                 Cs-136               0            0  1.41308E-08  1.60229E-08  1.79336E-08  2.58752E-08  2.79566E-08  3.00831E-08
                                 Cs-137               0  2.21897E-07  2.55964E-05  2.92021E-05  3.27945E-05  4.70305E-05  5.05560E-05  5.40681E-05
                                 Ba-134               0            0  1.73751E-07  2.56689E-07  3.61489E-07  1.04037E-06  1.28436E-06  1.56145E-06
                                 Ba-137               0            0  3.87529E-07  5.05129E-07  6.38052E-07  1.32139E-06  1.52974E-06  1.75294E-06
                                 Ba-140               0  1.99334E-07  9.60565E-07  9.55377E-07  9.50470E-07  9.32770E-07  9.28699E-07  9.24727E-07
                                 La-139               0  2.28759E-07  2.58536E-05  2.94423E-05  3.30091E-05  4.70648E-05  5.05270E-05  5.39685E-05
                                 La-140               0  1.39396E-08  1.27760E-07  1.27285E-07  1.26856E-07  1.25501E-07  1.25239E-07  1.25004E-07
                                 Ce-140               0  8.94363E-09  2.41688E-05  2.77113E-05  3.12411E-05  4.52555E-05  4.87372E-05  5.22117E-05
                                 Ce-141               0  2.00013E-07  2.31645E-06  2.30416E-06  2.29218E-06  2.24690E-06  2.23610E-06  2.22548E-06
                                 Ce-142               0  2.07294E-07  2.33470E-05  2.65763E-05  2.97831E-05  4.23987E-05  4.55018E-05  4.85854E-05
                                 Ce-143               0  9.00065E-08  9.48482E-08  9.39137E-08  9.30233E-08  8.97723E-08  8.90172E-08  8.82803E-08
                                 Ce-144               0  1.94291E-07  1.26056E-05  1.33680E-05  1.39851E-05  1.54142E-05  1.55882E-05  1.57114E-05
                                 Pr-141               0  8.74478E-09  2.12461E-05  2.45173E-05  2.77634E-05  4.04974E-05  4.36181E-05  4.67134E-05
                                 Pr-143               0  1.11831E-07  9.31963E-07  9.22672E-07  9.13810E-07  8.81395E-07  8.73851E-07  8.66484E-07
                                 Nd-142               0            0  1.30285E-07  1.75992E-07  2.29336E-07  5.25598E-07  6.22166E-07  7.28496E-07
                                 Nd-144               0  1.00139E-09  1.11209E-05  1.39730E-05  1.70367E-05  3.10413E-05  3.49129E-05  3.89129E-05
                                 Nd-146               0  1.08343E-07  1.28799E-05  1.47839E-05  1.67087E-05  2.46388E-05  2.66844E-05  2.87571E-05
                                 Nd-147               0  7.16626E-08  3.03096E-07  3.02050E-07  3.01093E-07  2.97894E-07  2.97212E-07  2.96567E-07
                                 Nd-148               0  6.11181E-08  7.14314E-06  8.15495E-06  9.16529E-06  1.31937E-05  1.41979E-05  1.52008E-05
                                 Nd-150               0  2.47935E-08  3.08732E-06  3.55432E-06  4.02698E-06  5.97162E-06  6.47069E-06  6.97471E-06
                                 Pm-148               0            0  2.36665E-08  2.58881E-08  2.78931E-08  3.41552E-08  3.53606E-08  3.64467E-08
                                 Pm-149               0  2.26206E-08  4.26565E-08  4.39163E-08  4.51091E-08  4.93554E-08  5.03107E-08  5.12304E-08
                                 Pm-151               0  6.07797E-09  8.09155E-09  8.26208E-09  8.42866E-09  9.06902E-09  9.22456E-09  9.37868E-09
                                 Sm-148               0            0  1.09311E-06  1.41229E-06  1.76518E-06  3.48045E-06  3.97770E-06  4.49957E-06
                                 Sm-153               0  3.31532E-09  1.82159E-08  2.03727E-08  2.25326E-08  3.12535E-08  3.34650E-08  3.56921E-08
                                 Sm-154               0  3.02963E-09  4.86628E-07  5.73576E-07  6.64327E-07  1.06372E-06  1.17234E-06  1.28435E-06
                                 Eu-151               0            0            0            0            0            0            0            0
                                 Eu-156               0            0  4.01800E-08  4.80528E-08  5.70585E-08  1.04804E-07  1.19641E-07  1.35576E-07
                                 Eu-157               0            0            0            0            0            0            0            0
                                 Gd-154               0            0  6.92548E-09  1.03850E-08  1.48148E-08  4.38331E-08  5.41619E-08  6.57572E-08
                                 Gd-160               0            0  9.71808E-09  1.20370E-08  1.45672E-08  2.67425E-08  3.02881E-08  3.40304E-08
                                 Tb-159               0            0  2.16195E-08  2.66879E-08  3.22120E-08  5.88213E-08  6.66071E-08  7.48557E-08
                                 Tb-160               0            0            0            0            0  1.78620E-09  2.08304E-09  2.40724E-09
                                 Tb-161               0            0            0            0            0            0            0            0
                                 Dy-160               0            0            0  1.01511E-09  1.40761E-09  3.85750E-09  4.71489E-09  5.67884E-09
                                 Dy-161               0            0            0            0            0            0            0            0
                                 Dy-162               0            0            0            0            0            0            0            0
                                 Dy-163               0            0            0            0            0            0            0            0
                                 Dy-164               0            0            0            0            0            0            0            0
                                 Ho-165               0            0            0            0            0            0            0            0
