                                   Y-89                 0  1.88058E-09  6.80628E-06  7.94739E-06  9.08558E-06  1.35936E-05  1.47069E-05  1.58140E-05
                                   Y-91                 0  9.66115E-08  2.05176E-06  2.05150E-06  2.04801E-06  2.01952E-06  2.01031E-06  2.00056E-06
                                  Zr-91                 0  2.33166E-09  9.47321E-06  1.11067E-05  1.27379E-05  1.92079E-05  2.08074E-05  2.23984E-05
                                  Zr-93                 0  1.45827E-07  1.69166E-05  1.93033E-05  2.16790E-05  3.10507E-05  3.33559E-05  3.56445E-05
                                  Zr-95                 0  1.77187E-07  4.11443E-06  4.12184E-06  4.12079E-06  4.08000E-06  4.06483E-06  4.04845E-06
                                  Zr-96                 0  1.85775E-07  2.17508E-05  2.48567E-05  2.79586E-05  4.03018E-05  4.33660E-05  4.64198E-05
                                  Nb-95                 0  3.82519E-09  2.23230E-06  2.24532E-06  2.24945E-06  2.23320E-06  2.22552E-06  2.21705E-06
                                  Mo-96                 0            0  2.60565E-07  3.64354E-07  4.87151E-07  1.17332E-06  1.39499E-06  1.63730E-06
                                  Mo-97                 0  2.02069E-07  2.35812E-05  2.69354E-05  3.02818E-05  4.35609E-05  4.68476E-05  5.01189E-05
                                  Mo-98                 0  2.16888E-07  2.54424E-05  2.90840E-05  3.27231E-05  4.72280E-05  5.08354E-05  5.44334E-05
                                  Mo-99                 0  1.44631E-07  2.29415E-07  2.29623E-07  2.29748E-07  2.29399E-07  2.29126E-07  2.28796E-07
                                 Mo-100                 0  2.50485E-07  2.93615E-05  3.35615E-05  3.77582E-05  5.44776E-05  5.86330E-05  6.27761E-05
                                 Ru-100                 0            0  1.35168E-06  1.76155E-06  2.22412E-06  4.60233E-06  5.33027E-06  6.11236E-06
                                 Ru-102                 0  2.26799E-07  2.73170E-05  3.13537E-05  3.54217E-05  5.19883E-05  5.61995E-05  6.04373E-05
                                 Ru-103                 0  2.45633E-07  3.60212E-06  3.60674E-06  3.60972E-06  3.60795E-06  3.60453E-06  3.60018E-06
                                 Ru-104                 0  2.20762E-07  2.62234E-05  3.00274E-05  3.38427E-05  4.91887E-05  5.30395E-05  5.68934E-05
                                 Ru-105                 0  1.33373E-08  1.36703E-08  1.37095E-08  1.37444E-08  1.38363E-08  1.38483E-08  1.38566E-08
                                 Ru-106                 0  1.53856E-07  1.23397E-05  1.34369E-05  1.44219E-05  1.74677E-05  1.80510E-05  1.85774E-05
                                 Pd-104                 0            0  3.21511E-06  4.27041E-06  5.46542E-06  1.15962E-05  1.34586E-05  1.54505E-05
                                 Pd-106                 0  2.97718E-09  7.26519E-06  9.14583E-06  1.11834E-05  2.06713E-05  2.33313E-05  2.60916E-05
                                Ag-110m                 0            0  3.09184E-08  3.71548E-08  4.34384E-08  6.85190E-08  7.47301E-08  8.09129E-08
                                 Ag-111                 0  9.03142E-09  3.22295E-08  3.28465E-08  3.34691E-08  3.59575E-08  3.65703E-08  3.71769E-08
                                 Cd-110                 0            0  1.16868E-06  1.51492E-06  1.90358E-06  3.87760E-06  4.47579E-06  5.11598E-06
                                 Cd-111                 0  1.83683E-09  1.30092E-06  1.50476E-06  1.71266E-06  2.58723E-06  2.81710E-06  3.05164E-06
                                 Cd-113                 0  3.30295E-09  3.52989E-08  3.39230E-08  3.26030E-08  2.79155E-08  2.68811E-08  2.58955E-08
                                 Sb-nat                 0  4.09112E-09  4.68087E-07  5.32791E-07  5.96842E-07  8.45992E-07  9.06410E-07  9.66047E-07
                                 Sb-125                 0  4.65307E-09  4.59414E-07  5.12258E-07  5.62204E-07  7.35032E-07  7.72010E-07  8.06707E-07
                                 Sb-127                 0  1.30701E-08  2.45559E-08  2.43803E-08  2.41907E-08  2.33181E-08  2.30812E-08  2.28417E-08
                                Te-127m                 0            0  7.90002E-08  7.81687E-08  7.70348E-08  7.12364E-08  6.96545E-08  6.80573E-08
                                Te-129m                 0  8.67634E-09  1.06715E-07  1.06217E-07  1.05660E-07  1.02953E-07  1.02189E-07  1.01406E-07
                                 Te-132                 0  1.27634E-07  2.22327E-07  2.22159E-07  2.21902E-07  2.20003E-07  2.19345E-07  2.18635E-07
                                  I-127                 0  4.40307E-09  1.85977E-06  2.11903E-06  2.37338E-06  3.33737E-06  3.56430E-06  3.78543E-06
                                  I-129                 0  4.14044E-08  5.63657E-06  6.43443E-06  7.22494E-06  1.03037E-05  1.10505E-05  1.17875E-05
                                  I-131                 0  1.19596E-07  4.05778E-07  4.05018E-07  4.04083E-07  3.98690E-07  3.97007E-07  3.95235E-07
                                  I-135                 0  2.37987E-08  2.42629E-08  2.43095E-08  2.43478E-08  2.44131E-08  2.44088E-08  2.43975E-08
                                 Xe-128                 0            0  5.83449E-08  7.68184E-08  9.78677E-08  2.08111E-07  2.42274E-07  2.79113E-07
                                 Xe-130                 0            0  7.55502E-08  9.67857E-08  1.20924E-07  2.48816E-07  2.89253E-07  3.33340E-07
                                 Xe-132                 0  7.18392E-08  2.54162E-05  2.94232E-05  3.35019E-05  5.04646E-05  5.48530E-05  5.92956E-05
                                 Xe-133                 0  2.01123E-07  4.90642E-07  4.90903E-07  4.90981E-07  4.89437E-07  4.88642E-07  4.87722E-07
                                 Xe-135                 0  2.37063E-08  2.09266E-08  2.04268E-08  1.99200E-08  1.78813E-08  1.73791E-08  1.68826E-08
                                 Xe-136                 0  3.66249E-07  4.44305E-05  5.10570E-05  5.77484E-05  8.50976E-05  9.20634E-05  9.90740E-05
                                 Cs-134                 0            0  1.34996E-06  1.72922E-06  2.14501E-06  4.12661E-06  4.69189E-06  5.28171E-06
                                 Cs-135                 0  1.74659E-07  1.89884E-05  2.14408E-05  2.38254E-05  3.26918E-05  3.47447E-05  3.67347E-05
                                 Cs-136                 0  2.99958E-09  3.29447E-08  3.54983E-08  3.80504E-08  4.83822E-08  5.10250E-08  5.36984E-08
                                 Cs-137                 0  2.43605E-07  2.82577E-05  3.22546E-05  3.62376E-05  5.20015E-05  5.58936E-05  5.97638E-05
                                 Ba-134                 0            0  1.99926E-07  2.94841E-07  4.14259E-07  1.17759E-06  1.44881E-06  1.75535E-06
                                 Ba-137                 0            0  4.46387E-07  5.78408E-07  7.27311E-07  1.49012E-06  1.72216E-06  1.97053E-06
                                 Ba-140                 0  1.80043E-07  9.31140E-07  9.33107E-07  9.34767E-07  9.38065E-07  9.38100E-07  9.37865E-07
                                 La-139                 0  2.10257E-07  2.47675E-05  2.83337E-05  3.19035E-05  4.61875E-05  4.97522E-05  5.33116E-05
                                 La-140                 0  1.26815E-08  1.23552E-07  1.23955E-07  1.24325E-07  1.25447E-07  1.25647E-07  1.25820E-07
                                 Ce-140                 0  8.17547E-09  2.27227E-05  2.61667E-05  2.96210E-05  4.35216E-05  4.70127E-05  5.05086E-05
                                 Ce-141                 0  1.87148E-07  2.28264E-06  2.28301E-06  2.28247E-06  2.27148E-06  2.26678E-06  2.26146E-06
                                 Ce-142                 0  1.82845E-07  2.14770E-05  2.45576E-05  2.76380E-05  3.99339E-05  4.29959E-05  4.60512E-05
                                 Ce-143                 0  7.06591E-08  8.26964E-08  8.28310E-08  8.29376E-08  8.30667E-08  8.30303E-08  8.29714E-08
                                 Ce-144                 0  1.41555E-07  1.00260E-05  1.07543E-05  1.13779E-05  1.30948E-05  1.33804E-05  1.36238E-05
                                 Pr-141                 0  8.18228E-09  2.05176E-05  2.37624E-05  2.70011E-05  3.98627E-05  4.30475E-05  4.62173E-05
                                 Pr-143                 0  8.78002E-08  8.13001E-07  8.14274E-07  8.15268E-07  8.16297E-07  8.15869E-07  8.15215E-07
                                 Nd-142                 0            0  9.75843E-08  1.32257E-07  1.72794E-07  3.98500E-07  4.72161E-07  5.53287E-07
                                 Nd-144                 0            0  7.82667E-06  9.87638E-06  1.20936E-05  2.24081E-05  2.53072E-05  2.83231E-05
                                 Nd-146                 0  9.40605E-08  1.16799E-05  1.34636E-05  1.52757E-05  2.28078E-05  2.47619E-05  2.67447E-05
                                 Nd-147                 0  6.70958E-08  3.03708E-07  3.04697E-07  3.05598E-07  3.08217E-07  3.08637E-07  3.08971E-07
                                 Nd-148                 0  6.23358E-08  7.42741E-06  8.50122E-06  9.57729E-06  1.38966E-05  1.49783E-05  1.60599E-05
                                 Nd-150                 0  3.65224E-08  4.32886E-06  4.95729E-06  5.58781E-06  8.12664E-06  8.76441E-06  9.40296E-06
                                 Pm-148                 0            0  2.47179E-08  2.69897E-08  2.90238E-08  3.53753E-08  3.66180E-08  3.77488E-08
                                 Pm-149                 0  2.61855E-08  4.57154E-08  4.68512E-08  4.79252E-08  5.17351E-08  5.25897E-08  5.34110E-08
                                 Pm-151                 0  1.04978E-08  1.20851E-08  1.21574E-08  1.22270E-08  1.24730E-08  1.25263E-08  1.25766E-08
                                 Sm-148                 0            0  1.27842E-06  1.64828E-06  2.05357E-06  3.98201E-06  4.53160E-06  5.10506E-06
                                 Sm-153                 0  7.13847E-09  2.71217E-08  2.98311E-08  3.24688E-08  4.22636E-08  4.45308E-08  4.67301E-08
                                 Sm-154                 0  9.50115E-09  1.14224E-06  1.31050E-06  1.47998E-06  2.16884E-06  2.34346E-06  2.51890E-06
                                 Eu-151                 0            0  3.37869E-09  3.57552E-09  3.67993E-09  3.52206E-09  3.40910E-09  3.28592E-09
                                 Eu-156                 0  4.26868E-09  7.47330E-08  8.19304E-08  9.04813E-08  1.38786E-07  1.54340E-07  1.71188E-07
                                 Eu-157                 0            0            0            0            0            0            0            0
                                 Gd-154                 0            0  1.42865E-08  2.13426E-08  3.03383E-08  8.86931E-08  1.09309E-07  1.32377E-07
                                 Gd-160                 0            0  4.28826E-08  4.94130E-08  5.60495E-08  8.36462E-08  9.08016E-08  9.80559E-08
                                 Tb-159                 0            0  9.03049E-08  1.03979E-07  1.17869E-07  1.75661E-07  1.90688E-07  2.05957E-07
                                 Tb-160                 0            0  2.60157E-09  3.11153E-09  3.63950E-09  5.95383E-09  6.58966E-09  7.25061E-09
                                 Tb-161                 0            0            0            0            0            0            0            0
                                 Dy-160                 0            0  4.11859E-09  5.54855E-09  7.17583E-09  1.54953E-08  1.79914E-08  2.06412E-08
                                 Dy-161                 0            0            0            0            0  1.65158E-09  1.93514E-09  2.24322E-09
                                 Dy-162                 0            0            0            0            0            0            0            0
                                 Dy-163                 0            0            0            0            0            0            0            0
                                 Dy-164                 0            0            0            0            0            0            0            0
                                 Ho-165                 0            0            0            0            0            0            0            0
