                                 Rh-105                0  7.32689E-08  8.53290E-08  8.52385E-08  8.52203E-08  8.58736E-08  8.61913E-08  8.65529E-08
                                 Pd-105                0  8.41201E-08  1.85329E-05  2.10877E-05  2.36218E-05  3.35906E-05  3.60489E-05  3.84959E-05
                                 Pd-107                0  9.86679E-08  1.13051E-05  1.29046E-05  1.45041E-05  2.09214E-05  2.25340E-05  2.41505E-05
                                 Ag-109                0  4.31387E-08  4.40806E-06  4.96032E-06  5.49820E-06  7.52395E-06  8.00184E-06  8.46896E-06
                                 In-115                0  1.78043E-09  1.59274E-07  1.75359E-07  1.90113E-07  2.37551E-07  2.46888E-07  2.55346E-07
                                 Xe-134                0  2.44776E-07  2.80662E-05  3.20153E-05  3.59582E-05  5.17398E-05  5.57034E-05  5.96793E-05
                                 Nd-143                0  6.09275E-09  1.44877E-05  1.64271E-05  1.83069E-05  2.52315E-05  2.68133E-05  2.83343E-05
                                 Nd-145                0  9.81092E-08  1.07694E-05  1.22084E-05  1.36259E-05  1.91022E-05  2.04268E-05  2.17344E-05
                                 Pm-147                0  7.67386E-09  4.68438E-06  5.06488E-06  5.39372E-06  6.31325E-06  6.46757E-06  6.59893E-06
                                Pm-148m                0            0  6.33360E-08  6.76515E-08  7.10944E-08  7.88275E-08  7.97144E-08  8.03041E-08
                                 Sm-147                0            0  8.09034E-07  1.00662E-06  1.21204E-06  2.06006E-06  2.26859E-06  2.47265E-06
                                 Sm-149                0  1.59384E-08  1.79332E-07  1.76632E-07  1.73710E-07  1.61193E-07  1.58054E-07  1.54948E-07
                                 Sm-150                0  1.38834E-09  4.70021E-06  5.43471E-06  6.17133E-06  9.11681E-06  9.84843E-06  1.05765E-05
                                 Sm-151                0  1.43270E-08  8.00876E-07  8.13792E-07  8.22903E-07  8.45289E-07  8.49801E-07  8.54198E-07
                                 Sm-152                0  1.81612E-08  2.97068E-06  3.33088E-06  3.66252E-06  4.74530E-06  4.96661E-06  5.17252E-06
                                 Eu-153                0  5.45417E-09  2.10026E-06  2.50735E-06  2.92732E-06  4.65852E-06  5.08867E-06  5.51286E-06
                                 Eu-154                0            0  3.74627E-07  4.85183E-07  6.06300E-07  1.15905E-06  1.30504E-06  1.45071E-06
                                 Eu-155                0  4.89602E-09  8.64216E-08  9.86244E-08  1.12516E-07  1.81203E-07  2.00593E-07  2.20433E-07
                                 Gd-155                0            0  1.44238E-09  1.62147E-09  1.82923E-09  2.85432E-09  3.13664E-09  3.42157E-09
                                 Gd-156                0            0  1.02096E-06  1.23210E-06  1.46732E-06  2.72386E-06  3.13406E-06  3.58860E-06
                                 Gd-157                0  1.54576E-09  7.60852E-09  7.67248E-09  7.76757E-09  8.47122E-09  8.72624E-09  9.01044E-09
                                 Gd-158                0  1.46562E-09  4.57766E-07  5.33045E-07  6.11276E-07  9.61854E-07  1.06123E-06  1.16633E-06
                                  U-234      4.57274E-07  4.56347E-07  3.58753E-07  3.46284E-07  3.34164E-07  2.88782E-07  2.78132E-07  2.67740E-07
                                  U-237                0  1.07605E-08  3.92880E-08  4.02142E-08  4.11344E-08  4.49103E-08  4.58849E-08  4.68633E-08
                                 Np-237                0  2.38489E-09  1.45101E-06  1.64801E-06  1.84029E-06  2.55990E-06  2.72696E-06  2.88865E-06
                                 Np-238                0            0  3.17934E-09  3.66588E-09  4.15756E-09  6.19416E-09  6.72251E-09  7.25760E-09
                                 Np-239                0  1.10947E-06  1.71962E-06  1.73581E-06  1.75314E-06  1.83827E-06  1.86332E-06  1.88937E-06
                                Am-242m                0            0  2.56506E-08  3.33006E-08  4.13519E-08  7.29431E-08  7.97382E-08  8.58126E-08
                                 Am-243                0  2.59357E-09  9.14380E-07  1.24032E-06  1.63142E-06  3.86064E-06  4.57770E-06  5.35283E-06
                                 Cm-242                0            0  1.91744E-07  2.62336E-07  3.43277E-07  7.46044E-07  8.59005E-07  9.73538E-07
                                 Cm-243                0            0  2.23375E-09  3.45288E-09  5.02993E-09  1.52404E-08  1.87519E-08  2.26005E-08
                                 Cm-244                0            0  1.74819E-07  2.60630E-07  3.74430E-07  1.20992E-06  1.53862E-06  1.92452E-06
                                 Cm-245                0            0  7.53600E-09  1.22501E-08  1.89875E-08  7.78567E-08  1.03849E-07  1.35725E-07
                                 Cm-246                0            0            0            0            0  4.18259E-09  6.13865E-09  8.80141E-09
                                  Br-81                0  5.74922E-09  6.26784E-07  7.09406E-07  7.90506E-07  1.10176E-06  1.17681E-06  1.25093E-06
                                  Kr-82                0            0  1.03609E-08  1.28075E-08  1.54888E-08  2.85682E-08  3.24334E-08  3.65402E-08
                                  Kr-83                0  1.01332E-08  1.06826E-06  1.20232E-06  1.33192E-06  1.80752E-06  1.91609E-06  2.02062E-06
                                  Kr-84                0  1.69637E-08  1.99024E-06  2.27800E-06  2.56733E-06  3.74724E-06  4.04954E-06  4.35536E-06
                                  Kr-95                0  4.17234E-09  4.51588E-07  5.10787E-07  5.68847E-07  7.91312E-07  8.44866E-07  8.97730E-07
                                  Kr-86                0  2.72148E-08  3.08118E-06  3.50773E-06  3.93176E-06  5.61080E-06  6.02822E-06  6.44536E-06
                                  Sr-89                0  5.91121E-08  1.03501E-06  1.02747E-06  1.02010E-06  9.98818E-07  9.95790E-07  9.93567E-07
                                  Sr-90                0  7.37021E-08  8.18375E-06  9.29025E-06  1.03837E-05  1.46501E-05  1.56954E-05  1.67340E-05
                                   Y-89                0  1.65352E-09  5.81739E-06  6.76866E-06  7.71290E-06  1.14316E-05  1.23509E-05  1.32676E-05
                                   Y-91                0  8.46298E-08  1.71284E-06  1.70345E-06  1.69328E-06  1.66277E-06  1.65870E-06  1.65594E-06
                                  Zr-91                0  2.04248E-09  8.07277E-06  9.43206E-06  1.07829E-05  1.61103E-05  1.74283E-05  1.87429E-05
                                  Zr-93                0  1.26467E-07  1.42155E-05  1.61677E-05  1.81044E-05  2.57344E-05  2.76213E-05  2.95027E-05
                                  Zr-95                0  1.52779E-07  3.38354E-06  3.37199E-06  3.35728E-06  3.31258E-06  3.30801E-06  3.30599E-06
                                  Zr-96                0  1.60401E-07  1.82240E-05  2.07624E-05  2.32903E-05  3.33435E-05  3.58531E-05  3.83649E-05
                                  Nb-95                0  3.29773E-09  1.84352E-06  1.84367E-06  1.83819E-06  1.81218E-06  1.80862E-06  1.80651E-06
                                  Mo-96                0            0  2.33761E-07  3.26328E-07  4.35532E-07  1.04226E-06  1.23762E-06  1.45100E-06
                                  Mo-97                0  1.73717E-07  1.96600E-05  2.23862E-05  2.50980E-05  3.58526E-05  3.85299E-05  4.12063E-05
                                  Mo-98                0  1.86207E-07  2.11871E-05  2.41448E-05  2.70921E-05  3.88370E-05  4.17757E-05  4.47201E-05
                                  Mo-99                0  1.24115E-07  1.87332E-07  1.86765E-07  1.86364E-07  1.86491E-07  1.86905E-07  1.87433E-07
                                 Mo-100                0  2.14709E-07  2.44191E-05  2.78272E-05  3.12232E-05  4.47493E-05  4.81310E-05  5.15177E-05
                                 Ru-100                0            0  1.19090E-06  1.54828E-06  1.95059E-06  4.01130E-06  4.64131E-06  5.31831E-06
                                 Ru-102                0  1.94073E-07  2.27454E-05  2.60377E-05  2.93485E-05  4.28397E-05  4.62892E-05  4.97741E-05
                                 Ru-103                0  2.09211E-07  2.92733E-06  2.91886E-06  2.91258E-06  2.91423E-06  2.92089E-06  2.92953E-06
                                 Ru-104                0  1.87608E-07  2.16887E-05  2.47702E-05  2.78544E-05  4.02690E-05  4.34032E-05  4.65528E-05
                                 Ru-105                0  1.13010E-08  1.10533E-08  1.10474E-08  1.10515E-08  1.11677E-08  1.12183E-08  1.12751E-08
                                 Ru-106                0  1.30009E-07  1.01410E-05  1.10116E-05  1.17902E-05  1.42108E-05  1.46867E-05  1.51242E-05
                                 Pd-104                0            0  2.99683E-06  3.96329E-06  5.05183E-06  1.05744E-05  1.22386E-05  1.40136E-05
                                 Pd-106                0  2.96392E-09  6.14301E-06  7.70670E-06  9.39588E-06  1.72268E-05  1.94194E-05  2.16960E-05
                                Ag-110m                0            0  2.65930E-08  3.18720E-08  3.71753E-08  5.82873E-08  6.35223E-08  6.87409E-08
                                 Ag-111                0  7.66592E-09  2.66309E-08  2.71054E-08  2.76013E-08  2.97716E-08  3.03487E-08  3.09331E-08
                                 Cd-110                0            0  1.01024E-06  1.30672E-06  1.63878E-06  3.32026E-06  3.82934E-06  4.37422E-06
                                 Cd-111                0  1.55910E-09  1.08405E-06  1.25212E-06  1.42346E-06  2.14572E-06  2.33652E-06  2.53177E-06
                                 Cd-113                0  2.82078E-09  2.11899E-08  2.05773E-08  1.99941E-08  1.79250E-08  1.74660E-08  1.70278E-08
                                 Sb-nat                0  3.64692E-09  4.06710E-07  4.61684E-07  5.15964E-07  7.27126E-07  7.78659E-07  8.29765E-07
                                 Sb-125                0  4.04888E-09  3.87130E-07  4.30131E-07  4.70594E-07  6.10680E-07  6.41093E-07  6.69959E-07
                                 Sb-127                0  1.11222E-08  1.96652E-08  1.94226E-08  1.92013E-08  1.85554E-08  1.84523E-08  1.83702E-08
                                Te-127m                0            0  5.95235E-08  5.84428E-08  5.72607E-08  5.26926E-08  5.16832E-08  5.07338E-08
                                Te-129m                0  7.39549E-09  8.60871E-08  8.52433E-08  8.44784E-08  8.23708E-08  8.20778E-08  8.18673E-08
                                 Te-132                0  1.09368E-07  1.80978E-07  1.80099E-07  1.79386E-07  1.78278E-07  1.78392E-07  1.78628E-07
                                  I-127                0  3.74684E-09  1.51918E-06  1.72343E-06  1.92285E-06  2.67661E-06  2.85523E-06  3.03036E-06
                                  I-129                0  3.52863E-08  4.64005E-06  5.27702E-06  5.90557E-06  8.34836E-06  8.94430E-06  9.53544E-06
                                  I-131                0  1.02275E-07  3.29006E-07  3.26977E-07  3.25259E-07  3.21696E-07  3.21560E-07  3.21666E-07
                                  I-135                0  2.04265E-08  1.98577E-08  1.98224E-08  1.98040E-08  1.99017E-08  1.99627E-08  2.00342E-08
                                 Xe-128                0            0  4.98203E-08  6.53414E-08  8.29493E-08  1.74457E-07  2.02703E-07  2.33144E-07
                                 Xe-130                0            0  6.92847E-08  8.87715E-08  1.10862E-07  2.27200E-07  2.63836E-07  3.03736E-07
                                 Xe-132                0  6.14093E-08  2.12559E-05  2.45501E-05  2.78972E-05  4.18283E-05  4.54520E-05  4.91339E-05
                                 Xe-133                0  1.72444E-07  4.00104E-07  3.98737E-07  3.97726E-07  3.97362E-07  3.98080E-07  3.99042E-07
                                 Xe-135                0  1.70235E-08  1.43590E-08  1.39944E-08  1.36452E-08  1.23993E-08  1.21212E-08  1.18543E-08
                                 Xe-136                0  3.37840E-07  3.95041E-05  4.52016E-05  5.09245E-05  7.41697E-05  8.00921E-05  8.60661E-05
                                 Cs-134                0            0  1.18691E-06  1.51500E-06  1.87312E-06  3.56661E-06  4.04765E-06  4.54921E-06
                                 Cs-135                0  1.25509E-07  1.32544E-05  1.49366E-05  1.65730E-05  2.27105E-05  2.41540E-05  2.55654E-05
                                 Cs-136                0  2.51289E-09  2.49928E-08  2.67569E-08  2.85422E-08  3.60693E-08  3.80740E-08  4.01312E-08
                                 Cs-137                0  2.08692E-07  2.35039E-05  2.67491E-05  2.99743E-05  4.27376E-05  4.59080E-05  4.90747E-05
                                 Ba-134                0            0  1.76963E-07  2.60244E-07  3.64667E-07  1.02701E-06  1.26111E-06  1.52524E-06
                                 Ba-137                0            0  3.73485E-07  4.82883E-07  6.05947E-07  1.23335E-06  1.42372E-06  1.62742E-06
                                 Ba-140                0  1.54890E-07  7.63980E-07  7.62721E-07  7.62104E-07  7.66151E-07  7.68552E-07  7.71347E-07
                                 La-139                0  1.80710E-07  2.06806E-05  2.35900E-05  2.64944E-05  3.81085E-05  4.10210E-05  4.39402E-05
                                 La-140                0  1.09073E-08  1.01491E-07  1.01459E-07  1.01517E-07  1.02681E-07  1.03176E-07  1.03731E-07
                                 Ce-140                0  7.03047E-09  1.90247E-05  2.18461E-05  2.46683E-05  3.60161E-05  3.88799E-05  4.17583E-05
                                 Ce-141                0  1.60815E-07  1.86741E-06  1.85953E-06  1.85319E-06  1.84486E-06  1.84668E-06  1.84971E-06
                                 Ce-142                0  1.57088E-07  1.79056E-05  2.04118E-05  2.29108E-05  3.28811E-05  3.53777E-05  3.78792E-05
                                 Ce-143                0  6.08849E-08  6.78796E-08  6.77267E-08  6.76321E-08  6.78473E-08  6.80290E-08  6.82477E-08
                                 Ce-144                0  1.22350E-07  8.38940E-06  8.96549E-06  9.45420E-06  1.07988E-05  1.10312E-05  1.12360E-05
                                 Pr-141                0  7.03095E-09  1.71282E-05  1.97715E-05  2.23995E-05  3.28022E-05  3.53862E-05  3.79669E-05
                                 Pr-143                0  7.56523E-08  6.67146E-07  6.65576E-07  6.64573E-07  6.66362E-07  6.68062E-07  6.70125E-07
                                 Nd-142                0            0  9.23892E-08  1.24751E-07  1.62404E-07  3.69954E-07  4.37234E-07  5.11179E-07
                                 Nd-144                0            0  6.84992E-06  8.63174E-06  1.05553E-05  1.94741E-05  2.19780E-05  2.45837E-05
                                 Nd-146                0  8.12457E-08  9.85086E-06  1.13298E-05  1.28300E-05  1.90746E-05  2.07042E-05  2.23639E-05
                                 Nd-147                0  5.78341E-08  2.49857E-07  2.49795E-07  2.49940E-07  2.52599E-07  2.53704E-07  2.54929E-07
                                 Nd-148                0  5.36958E-08  6.23633E-06  7.11891E-06  8.00126E-06  1.15426E-05  1.24340E-05  1.33286E-05
                                 Nd-150                0  3.13602E-08  3.62143E-06  4.13678E-06  4.65277E-06  6.73115E-06  7.25604E-06  7.78351E-06
                                 Pm-148                0            0  2.11625E-08  2.29978E-08  2.46272E-08  2.96972E-08  3.07045E-08  3.16327E-08
                                 Pm-149                0  2.25309E-08  3.88761E-08  3.97565E-08  4.06033E-08  4.38680E-08  4.46765E-08  4.54811E-08
                                 Pm-151                0  8.97932E-09  9.90574E-09  9.93475E-09  9.97214E-09  1.02051E-08  1.02808E-08  1.03613E-08
                                 Sm-148                0            0  1.06630E-06  1.37027E-06  1.70247E-06  3.27707E-06  3.72525E-06  4.19303E-06
                                 Sm-153                0  6.10477E-09  2.41650E-08  2.63927E-08  2.85266E-08  3.63749E-08  3.82161E-08  4.00213E-08
                                 Sm-154                0  8.08186E-09  9.49736E-07  1.08738E-06  1.22580E-06  1.78901E-06  1.93254E-06  2.07724E-06
                                 Eu-151                0            0  1.89352E-09  1.94889E-09  1.96711E-09  1.86111E-09  1.81724E-09  1.77192E-09
                                 Eu-156                0  3.65342E-09  6.63563E-08  7.38454E-08  8.26248E-08  1.30077E-07  1.44723E-07  1.60305E-07
                                 Eu-157                0            0            0            0            0            0            0            0
                                 Gd-154                0            0  1.26557E-08  1.87858E-08  2.65231E-08  7.52976E-08  9.21129E-08  1.10740E-07
                                 Gd-160                0            0  3.56107E-08  4.09808E-08  4.64348E-08  6.91515E-08  7.50670E-08  8.10794E-08
                                 Tb-159                0            0  7.51385E-08  8.64237E-08  9.78839E-08  1.45696E-07  1.58199E-07  1.70945E-07
                                 Tb-160                0            0  2.24159E-09  2.67415E-09  3.12116E-09  5.08346E-09  5.62505E-09  6.18962E-09
                                 Tb-161                0            0            0            0            0            0            0            0
                                 Dy-160                0            0  3.54316E-09  4.75769E-09  6.13435E-09  1.31183E-08  1.52039E-08  1.74153E-08
                                 Dy-161                0            0            0            0            0  1.48106E-09  1.73103E-09  2.00225E-09
                                 Dy-162                0            0            0            0            0            0            0            0
                                 Dy-163                0            0            0            0            0            0            0            0
                                 Dy-164                0            0            0            0            0            0            0            0
                                 Ho-165                0            0            0            0            0            0            0            0
