                    Sb-127             0  1.08447E-08  1.83938E-08  1.81008E-08  1.78466E-08  1.72228E-08  1.71545E-08  1.71143E-08
                   Te-127m             0            0  5.39482E-08  5.27645E-08  5.15602E-08  4.74539E-08  4.66503E-08  4.59278E-08
                   Te-129m             0  7.21501E-09  8.08271E-08  7.97365E-08  7.87930E-08  7.66052E-08  7.64178E-08  7.63462E-08
                    Te-132             0  1.06946E-07  1.70524E-07  1.69129E-07  1.68025E-07  1.66493E-07  1.66725E-07  1.67139E-07
                     I-127             0  3.65333E-09  1.44192E-06  1.63127E-06  1.81557E-06  2.51049E-06  2.67555E-06  2.83778E-06
                     I-129             0  3.44243E-08  4.42003E-06  5.01406E-06  5.59848E-06  7.86318E-06  8.41633E-06  8.96596E-06
                     I-131             0  9.99474E-08  3.09508E-07  3.06555E-07  3.04150E-07  3.00004E-07  3.00144E-07  3.00637E-07
                     I-135             0  1.99872E-08  1.87565E-08  1.86628E-08  1.85980E-08  1.86232E-08  1.86889E-08  1.87710E-08
                    Xe-128             0            0  4.81308E-08  6.29510E-08  7.97082E-08  1.66226E-07  1.92819E-07  2.21449E-07
                    Xe-130             0            0  6.98054E-08  8.92940E-08  1.11301E-07  2.26101E-07  2.61980E-07  3.00946E-07
                    Xe-132             0  6.00055E-08  2.03877E-05  2.35003E-05  2.66558E-05  3.97543E-05  4.31606E-05  4.66237E-05
                    Xe-133             0  1.68699E-07  3.77349E-07  3.74818E-07  3.72903E-07  3.71337E-07  3.72234E-07  3.73503E-07
                    Xe-135             0  1.50895E-08  1.24298E-08  1.21179E-08  1.18294E-08  1.08729E-08  1.06730E-08  1.04847E-08
                    Xe-136             0  3.41859E-07  3.89481E-05  4.44303E-05  4.99136E-05  7.20368E-05  7.76551E-05  8.33210E-05
                    Cs-134             0            0  1.16211E-06  1.47903E-06  1.82357E-06  3.43931E-06  3.89548E-06  4.37024E-06
                    Cs-135             0  1.11308E-07  1.15656E-05  1.30242E-05  1.44456E-05  1.98190E-05  2.10972E-05  2.23535E-05
                    Cs-136             0  2.44069E-09  2.26961E-08  2.41906E-08  2.57166E-08  3.23098E-08  3.41026E-08  3.59545E-08
                    Cs-137             0  2.04126E-07  2.25027E-05  2.55525E-05  2.85755E-05  4.05017E-05  4.34644E-05  4.64266E-05
                    Ba-134             0            0  1.74228E-07  2.55638E-07  3.57424E-07  9.98650E-07  1.22413E-06  1.47805E-06
                    Ba-137             0            0  3.59388E-07  4.63889E-07  5.81205E-07  1.17680E-06  1.35701E-06  1.54967E-06
                    Ba-140             0  1.51711E-07  7.22387E-07  7.18833E-07  7.16376E-07  7.17386E-07  7.19900E-07  7.23046E-07
                    La-139             0  1.76961E-07  1.98285E-05  2.25681E-05  2.52957E-05  3.61662E-05  3.88911E-05  4.16240E-05
                    La-140             0  1.06830E-08  9.60299E-08  9.56933E-08  9.55061E-08  9.62478E-08  9.67497E-08  9.73428E-08
                    Ce-140             0  6.88554E-09  1.82662E-05  2.09296E-05  2.35864E-05  3.42317E-05  3.69166E-05  3.96170E-05
                    Ce-141             0  1.57463E-07  1.76441E-06  1.75073E-06  1.73979E-06  1.72457E-06  1.72701E-06  1.73133E-06
                    Ce-142             0  1.53845E-07  1.71601E-05  1.95178E-05  2.18624E-05  3.11876E-05  3.35226E-05  3.58644E-05
                    Ce-143             0  5.96863E-08  6.41952E-08  6.38370E-08  6.35786E-08  6.35310E-08  6.37257E-08  6.39787E-08
                    Ce-144             0  1.20043E-07  8.03636E-06  8.56315E-06  9.00542E-06  1.02036E-05  1.04104E-05  1.05942E-05
                    Pr-141             0  6.88442E-09  1.64286E-05  1.89185E-05  2.13861E-05  3.11101E-05  3.35229E-05  3.59343E-05
                    Pr-143             0  7.41617E-08  6.30884E-07  6.27256E-07  6.24669E-07  6.23856E-07  6.25681E-07  6.28082E-07
                    Nd-142             0            0  9.42931E-08  1.26890E-07  1.64635E-07  3.70373E-07  4.36491E-07  5.08927E-07
                    Nd-144             0            0  6.73782E-06  8.47645E-06  1.03482E-05  1.89702E-05  2.13780E-05  2.38790E-05
                    Nd-146             0  7.96437E-08  9.47950E-06  1.08819E-05  1.23015E-05  1.81949E-05  1.97323E-05  2.12988E-05
                    Nd-147             0  5.66525E-08  2.36388E-07  2.35591E-07  2.35140E-07  2.36755E-07  2.37870E-07  2.39180E-07
                    Nd-148             0  5.25856E-08  5.99073E-06  6.82419E-06  7.65529E-06  1.09801E-05  1.18165E-05  1.26565E-05
                    Nd-150             0  3.06599E-08  3.47208E-06  3.95822E-06  4.44380E-06  6.39385E-06  6.88613E-06  7.38113E-06
                    Pm-148             0            0  2.04265E-08  2.21144E-08  2.35984E-08  2.81559E-08  2.90590E-08  2.98938E-08
                    Pm-149             0  2.20455E-08  3.73276E-08  3.80641E-08  3.87766E-08  4.16400E-08  4.23812E-08  4.31294E-08
                    Pm-151             0  8.76922E-09  9.36248E-09  9.36237E-09  9.37575E-09  9.56202E-09  9.63610E-09  9.71767E-09
                    Sm-148             0            0  1.02007E-06  1.30798E-06  1.62193E-06  3.10357E-06  3.52412E-06  3.96275E-06
                    Sm-153             0  5.96040E-09  2.36680E-08  2.57147E-08  2.76571E-08  3.47583E-08  3.64335E-08  3.80829E-08
                    Sm-154             0  7.87940E-09  9.09369E-07  1.03923E-06  1.16952E-06  1.69798E-06  1.83254E-06  1.96824E-06
                    Eu-151             0            0  1.48391E-09  1.51676E-09  1.52792E-09  1.47907E-09  1.45806E-09  1.43608E-09
                    Eu-156             0  3.57566E-09  6.55146E-08  7.32144E-08  8.21333E-08  1.28869E-07  1.42931E-07  1.57749E-07
                    Eu-157             0            0            0            0            0            0            0            0
                    Gd-154             0            0  1.24276E-08  1.83668E-08  2.58177E-08  7.20738E-08  8.78373E-08  1.05227E-07
                    Gd-160             0            0  3.41124E-08  3.91956E-08  4.43472E-08  6.57276E-08  7.12845E-08  7.69309E-08
                    Tb-159             0            0  7.20510E-08  8.27510E-08  9.35950E-08  1.38690E-07  1.50466E-07  1.62472E-07
                    Tb-160             0            0  2.17248E-09  2.58501E-09  3.00999E-09  4.86490E-09  5.37548E-09  5.90738E-09
                    Tb-161             0            0            0            0            0            0            0            0
                    Dy-160             0            0  3.44388E-09  4.61357E-09  5.93544E-09  1.25972E-08  1.45767E-08  1.66724E-08
                    Dy-161             0            0  1.30742E-08  1.47361E-08  1.63965E-08  2.32994E-08  2.51461E-08  2.70590E-08
                    Dy-162             0            0  7.87824E-09  9.02598E-09  1.01841E-08  1.50379E-08  1.63411E-08  1.76949E-08
                    Dy-163             0            0  5.20782E-09  6.21765E-09  7.28351E-09  1.21066E-08  1.34604E-08  1.48796E-08
                    Dy-164             0            0  1.70823E-09  2.04652E-09  2.40988E-09  4.10707E-09  4.59040E-09  5.09676E-09
                    Ho-165             0            0  1.12061E-09  1.41617E-09  1.75954E-09  3.72140E-09  4.38822E-09  5.13778E-09
