       Pm-148m               0            0  4.84864E-08  5.24076E-08  5.56855E-08  6.35934E-08  6.45369E-08  6.51599E-08
        Sm-147               0            0  1.00999E-06  1.25728E-06  1.51371E-06  2.55676E-06  2.80709E-06  3.04864E-06
        Sm-149               0  1.46942E-08  1.07522E-07  1.08046E-07  1.08134E-07  1.05255E-07  1.03964E-07  1.02526E-07
        Sm-150               0  2.73051E-09  5.08532E-06  5.89284E-06  6.70640E-06  9.97015E-06  1.07769E-05  1.15757E-05
        Sm-151               0  9.61655E-09  4.32940E-07  4.51705E-07  4.69311E-07  5.30339E-07  5.43485E-07  5.55867E-07
        Sm-152               0  1.03882E-08  2.39241E-06  2.71748E-06  3.02869E-06  4.14660E-06  4.39754E-06  4.63829E-06
        Eu-153               0  2.96560E-09  1.51938E-06  1.85186E-06  2.20324E-06  3.73578E-06  4.13668E-06  4.53971E-06
        Eu-154               0            0  2.17340E-07  2.85195E-07  3.61079E-07  7.25940E-07  8.27219E-07  9.30400E-07
        Eu-155               0  1.32483E-09  4.96168E-08  6.03234E-08  7.23063E-08  1.31119E-07  1.47925E-07  1.65291E-07
        Gd-155               0            0            0            0            0  1.20544E-09  1.35055E-09  1.49818E-09
        Gd-156               0            0  4.79685E-07  6.23822E-07  7.95778E-07  1.83527E-06  2.20096E-06  2.61565E-06
        Gd-157               0            0  2.01182E-09  2.21770E-09  2.43171E-09  3.40132E-09  3.67750E-09  3.96851E-09
        Gd-158               0            0  1.58331E-07  1.96743E-07  2.39588E-07  4.62939E-07  5.34135E-07  6.12592E-07
         U-234               0            0            0            0            0            0            0            0
         U-237               0  8.46214E-09  1.43301E-07  1.56299E-07  1.68754E-07  2.14061E-07  2.24390E-07  2.34336E-07
        Np-237               0  1.85389E-09  3.69536E-06  4.49683E-06  5.33400E-06  8.88982E-06  9.79707E-06  1.06995E-05
        Np-238               0            0  9.14987E-09  1.13638E-08  1.37685E-08  2.51144E-08  2.83325E-08  3.16794E-08
        Np-239               0  1.06838E-06  1.62883E-06  1.65984E-06  1.69260E-06  1.83717E-06  1.87603E-06  1.91571E-06
       Am-242m               0            0  2.66668E-09  3.97286E-09  5.51556E-09  1.30393E-08  1.49824E-08  1.68500E-08
        Am-243               0            0  1.08442E-07  1.85480E-07  2.94289E-07  1.14358E-06  1.47677E-06  1.86212E-06
        Cm-242               0            0  2.60826E-08  4.18494E-08  6.23897E-08  1.91794E-07  2.34309E-07  2.79774E-07
        Cm-243               0            0            0            0            0  3.13637E-09  4.14652E-09  5.32356E-09
        Cm-244               0            0  1.20043E-08  2.40266E-08  4.39017E-08  2.70011E-07  3.83945E-07  5.30227E-07
        Cm-245               0            0            0            0  1.35307E-09  1.16135E-08  1.75815E-08  2.56871E-08
        Cm-246               0            0            0            0            0            0  1.19368E-09  1.94276E-09
         Br-81               0  7.19542E-09  8.03959E-07  9.12825E-07  1.02009E-06  1.43280E-06  1.53182E-06  1.62918E-06
         Kr-82               0            0  8.44430E-09  1.09770E-08  1.38494E-08  2.88013E-08  3.34192E-08  3.83934E-08
         Kr-83               0  1.91147E-08  1.85164E-06  2.06244E-06  2.26079E-06  2.93190E-06  3.06961E-06  3.19551E-06
         Kr-84               0  3.58234E-08  3.93700E-06  4.47587E-06  5.01116E-06  7.12403E-06  7.64665E-06  8.16751E-06
         Kr-85               0  9.91486E-09  9.86750E-07  1.10570E-06  1.22003E-06  1.63430E-06  1.72780E-06  1.81750E-06
         Kr-86               0  6.93053E-08  7.13350E-06  8.03551E-06  8.91357E-06  1.22023E-05  1.29717E-05  1.37211E-05
         Sr-89               0  1.61277E-07  2.41539E-06  2.34747E-06  2.28103E-06  2.03479E-06  1.97747E-06  1.92157E-06
         Sr-90               0  2.02118E-07  2.03192E-05  2.28109E-05  2.52173E-05  3.40448E-05  3.60634E-05  3.80106E-05
          Y-89               0  4.51067E-09  1.45298E-05  1.67222E-05  1.88521E-05  2.67821E-05  2.86255E-05  3.04162E-05
          Y-91               0  2.00633E-07  3.55081E-06  3.46700E-06  3.38252E-06  3.06275E-06  2.98793E-06  2.91497E-06
         Zr-91               0  4.84189E-09  1.77237E-05  2.05119E-05  2.32316E-05  3.34443E-05  3.58388E-05  3.81729E-05
         Zr-93               0  2.24830E-07  2.39695E-05  2.71046E-05  3.01778E-05  4.18822E-05  4.46669E-05  4.73970E-05
         Zr-95               0  2.25745E-07  4.80109E-06  4.75775E-06  4.70800E-06  4.50053E-06  4.45032E-06  4.40110E-06
         Zr-96               0  2.27071E-07  2.51684E-05  2.85976E-05  3.19918E-05  4.52378E-05  4.84704E-05  5.16727E-05
         Nb-95               0  4.84915E-09  2.62471E-06  2.61063E-06  2.58774E-06  2.47646E-06  2.44870E-06  2.42142E-06
         Mo-96               0            0  3.08340E-07  4.35448E-07  5.86762E-07  1.44361E-06  1.72306E-06  2.02955E-06
         Mo-97               0  2.14637E-07  2.42859E-05  2.76526E-05  3.09958E-05  4.41392E-05  4.73686E-05  5.05758E-05
         Mo-98               0  2.08472E-07  2.41830E-05  2.76168E-05  3.10452E-05  4.47062E-05  4.81089E-05  5.15069E-05
         Mo-99               0  1.37714E-07  2.13847E-07  2.13658E-07  2.13475E-07  2.12799E-07  2.12646E-07  2.12500E-07
        Mo-100               0  2.26439E-07  2.65086E-05  3.03000E-05  3.40904E-05  4.92367E-05  5.30182E-05  5.67972E-05
        Ru-100               0            0  1.20637E-06  1.57777E-06  2.00071E-06  4.22610E-06  4.92070E-06  5.67256E-06
        Ru-102               0  1.58650E-07  2.01367E-05  2.32407E-05  2.63973E-05  3.95458E-05  4.29635E-05  4.64337E-05
        Ru-103               0  1.11623E-07  2.15072E-06  2.21280E-06  2.27168E-06  2.48523E-06  2.53464E-06  2.58281E-06
        Ru-104               0  7.44250E-08  1.17883E-05  1.38557E-05  1.60022E-05  2.53274E-05  2.78333E-05  3.04054E-05
        Ru-105               0  2.73336E-09  5.99273E-09  6.34968E-09  6.69123E-09  7.94850E-09  8.24223E-09  8.52911E-09
        Ru-106               0  1.92011E-08  3.70113E-06  4.31409E-06  4.92906E-06  7.36690E-06  7.96419E-06  8.55484E-06
        Pd-104               0            0  2.16526E-06  2.92096E-06  3.79452E-06  8.48713E-06  9.96348E-06  1.15619E-05
        Pd-106               0            0  1.99717E-06  2.63243E-06  3.36275E-06  7.25758E-06  8.47902E-06  9.80092E-06
       Ag-110m               0            0  5.66861E-09  7.55036E-09  9.69143E-09  2.07128E-08  2.40475E-08  2.75993E-08
        Ag-111               0  1.03386E-09  1.18991E-08  1.30039E-08  1.40933E-08  1.83539E-08  1.94024E-08  2.04456E-08
        Cd-110               0            0  1.89652E-07  2.68613E-07  3.65748E-07  9.69091E-07  1.18177E-06  1.42237E-06
        Cd-111               0            0  3.47463E-07  4.26828E-07  5.12875E-07  9.23014E-07  1.04199E-06  1.16757E-06
        Cd-113               0            0  6.38145E-09  6.59315E-09  6.77301E-09  7.22696E-09  7.28639E-09  7.32896E-09
        Sb-nat               0  2.04889E-09  2.73142E-07  3.16055E-07  3.59657E-07  5.39853E-07  5.86120E-07  6.32794E-07
        Sb-125               0  1.86861E-09  2.35394E-07  2.69024E-07  3.02272E-07  4.30642E-07  4.61477E-07  4.91794E-07
        Sb-127               0  4.52063E-09  1.33280E-08  1.37498E-08  1.41390E-08  1.54742E-08  1.57695E-08  1.60538E-08
       Te-127m               0            0  3.27775E-08  3.36429E-08  3.43296E-08  3.58800E-08  3.60549E-08  3.61677E-08
       Te-129m               0  3.68493E-09  6.26318E-08  6.43029E-08  6.58510E-08  7.11892E-08  7.23750E-08  7.35178E-08
        Te-132               0  1.04820E-07  1.88921E-07  1.89548E-07  1.90118E-07  1.92012E-07  1.92421E-07  1.92811E-07
         I-127               0  1.52295E-09  8.47731E-07  9.91276E-07  1.13762E-06  1.74344E-06  1.89851E-06  2.05455E-06
         I-129               0  1.75905E-08  2.94504E-06  3.42834E-06  3.92078E-06  5.96505E-06  6.49137E-06  7.02266E-06
         I-131               0  8.89654E-08  3.24931E-07  3.26948E-07  3.28791E-07  3.34967E-07  3.36304E-07  3.37581E-07
         I-135               0  2.21570E-08  2.21623E-08  2.21696E-08  2.21777E-08  2.22136E-08  2.22230E-08  2.22323E-08
        Xe-128               0            0  2.24257E-08  3.03449E-08  3.97007E-08  9.31342E-08  1.10901E-07  1.30592E-07
        Xe-130               0            0  4.51515E-08  6.03006E-08  7.80686E-08  1.78816E-07  2.12363E-07  2.49654E-07
        Xe-132               0  5.22281E-08  2.05711E-05  2.39018E-05  2.73167E-05  4.17933E-05  4.56109E-05  4.95056E-05
        Xe-133               0  1.86389E-07  4.48825E-07  4.48668E-07  4.48495E-07  4.47705E-07  4.47498E-07  4.47291E-07
        Xe-135               0  1.07437E-08  1.03187E-08  1.01536E-08  9.97679E-09  9.19257E-09  8.98623E-09  8.77906E-09
        Xe-136               0  3.84537E-07  4.58194E-05  5.25264E-05  5.92738E-05  8.66695E-05  9.36194E-05  1.00609E-04
        Cs-134               0            0  1.21272E-06  1.55969E-06  1.94365E-06  3.81459E-06  4.35775E-06  4.92780E-06
        Cs-135               0  7.90194E-08  9.07818E-06  1.03121E-05  1.15258E-05  1.61764E-05  1.72899E-05  1.83852E-05
        Cs-136               0            0  1.42165E-08  1.61021E-08  1.80056E-08  2.59183E-08  2.79930E-08  3.01127E-08
        Cs-137               0  2.21879E-07  2.56015E-05  2.92085E-05  3.28023E-05  4.70445E-05  5.05716E-05  5.40854E-05
        Ba-134               0            0  1.79117E-07  2.64592E-07  3.72596E-07  1.07212E-06  1.32346E-06  1.60884E-06
        Ba-137               0            0  3.87835E-07  5.05502E-07  6.38492E-07  1.32210E-06  1.53051E-06  1.75376E-06
        Ba-140               0  1.99304E-07  9.57152E-07  9.51735E-07  9.46622E-07  9.28282E-07  9.24085E-07  9.20007E-07
        La-139               0  2.28719E-07  2.57920E-05  2.93665E-05  3.29180E-05  4.69038E-05  5.03463E-05  5.37675E-05
        La-140               0  1.39377E-08  1.27378E-07  1.26885E-07  1.26441E-07  1.25060E-07  1.24798E-07  1.24565E-07
        Ce-140               0  8.94244E-09  2.41195E-05  2.76508E-05  3.11690E-05  4.51342E-05  4.86034E-05  5.20653E-05
        Ce-141               0  1.99980E-07  2.30876E-06  2.29578E-06  2.28315E-06  2.23573E-06  2.22450E-06  2.21350E-06
        Ce-142               0  2.07237E-07  2.32793E-05  2.64926E-05  2.96825E-05  4.22203E-05  4.53020E-05  4.83634E-05
        Ce-143               0  8.99799E-08  9.42366E-08  9.32573E-08  9.23262E-08  8.89462E-08  8.81666E-08  8.74086E-08
        Ce-144               0  1.94242E-07  1.25354E-05  1.32864E-05  1.38925E-05  1.52827E-05  1.54484E-05  1.55638E-05
        Pr-141               0  8.74333E-09  2.11954E-05  2.44527E-05  2.76835E-05  4.03438E-05  4.34430E-05  4.65157E-05
        Pr-143               0  1.11796E-07  9.25754E-07  9.16016E-07  9.06748E-07  8.73038E-07  8.65247E-07  8.57666E-07
        Nd-142               0            0  1.36410E-07  1.84302E-07  2.40222E-07  5.51129E-07  6.52539E-07  7.64211E-07
        Nd-144               0  1.00348E-09  1.12255E-05  1.41064E-05  1.72019E-05  3.13609E-05  3.52767E-05  3.93223E-05
        Nd-146               0  1.08349E-07  1.28714E-05  1.47754E-05  1.67009E-05  2.46422E-05  2.66928E-05  2.87716E-05
        Nd-147               0  7.16602E-08  3.02143E-07  3.01060E-07  3.00071E-07  2.96788E-07  2.96094E-07  2.95440E-07
        Nd-148               0  6.11359E-08  7.14618E-06  8.15833E-06  9.16902E-06  1.31992E-05  1.42039E-05  1.52074E-05
        Nd-150               0  2.48136E-08  3.10492E-06  3.57614E-06  4.05335E-06  6.01899E-06  6.52388E-06  7.03389E-06
        Pm-148               0            0  2.41153E-08  2.63648E-08  2.83901E-08  3.46647E-08  3.58577E-08  3.69257E-08
        Pm-149               0  2.26248E-08  4.31906E-08  4.45039E-08  4.57457E-08  5.01420E-08  5.11228E-08  5.20627E-08
        Pm-151               0  6.08238E-09  8.19120E-09  8.37098E-09  8.54628E-09  9.21648E-09  9.37816E-09  9.53781E-09
        Sm-148               0            0  1.10695E-06  1.42959E-06  1.78612E-06  3.51645E-06  4.01720E-06  4.54229E-06
        Sm-153               0  3.32059E-09  1.88868E-08  2.11382E-08  2.33938E-08  3.25043E-08  3.48121E-08  3.71333E-08
        Sm-154               0  3.03580E-09  4.97559E-07  5.87188E-07  6.80836E-07  1.09371E-06  1.20610E-06  1.32202E-06
        Eu-151               0            0            0            0            0            0            0            0
        Eu-156               0            0  4.28703E-08  5.14655E-08  6.12863E-08  1.13063E-07  1.29038E-07  1.46131E-07
        Eu-157               0            0            0            0            0            0            0            0
        Gd-154               0            0  7.16633E-09  1.07334E-08  1.52908E-08  4.49402E-08  5.54253E-08  6.71608E-08
        Gd-160               0            0  1.02720E-08  1.27317E-08  1.54151E-08  2.83130E-08  3.20629E-08  3.60172E-08
        Tb-159               0            0  2.27865E-08  2.81543E-08  3.40056E-08  6.21819E-08  7.04214E-08  7.91479E-08
        Tb-160               0            0            0            0            0  1.93830E-09  2.26136E-09  2.61404E-09
        Tb-161               0            0            0            0            0            0            0            0
        Dy-160               0            0            0  1.08757E-09  1.50938E-09  4.14238E-09  5.06296E-09  6.09720E-09
        Dy-161               0            0  3.75655E-09  4.58634E-09  5.46911E-09  9.52039E-09  1.06692E-08  1.18773E-08
        Dy-162               0            0  2.39486E-09  2.99232E-09  3.64649E-09  6.83607E-09  7.78309E-09  8.79442E-09
        Dy-163               0            0  1.38647E-09  1.77974E-09  2.22746E-09  4.61385E-09  5.37389E-09  6.20602E-09
        Dy-164               0            0            0            0            0  1.23000E-09  1.42250E-09  1.63298E-09
        Ho-165               0            0            0            0            0  1.59959E-09  1.93671E-09  2.32720E-09
