          In-115                 0  1.71861E-09  1.50163E-07  1.64940E-07  1.78443E-07  2.21711E-07  2.30266E-07  2.38059E-07
          Xe-134                 0  2.34967E-07  2.63724E-05  3.00157E-05  3.36426E-05  4.80905E-05  5.17116E-05  5.53442E-05
          Nd-143                 0  5.85801E-09  1.35456E-05  1.53107E-05  1.70135E-05  2.32429E-05  2.46633E-05  2.60313E-05
          Nd-145                 0  9.43668E-08  1.01350E-05  1.14629E-05  1.27667E-05  1.77792E-05  1.89894E-05  2.01847E-05
          Pm-147                 0  7.37428E-09  4.39226E-06  4.73601E-06  5.03072E-06  5.84433E-06  5.98046E-06  6.09700E-06
         Pm-148m                 0            0  5.59053E-08  5.97433E-08  6.28444E-08  7.01885E-08  7.11594E-08  7.18935E-08
          Sm-147                 0            0  7.64108E-07  9.48923E-07  1.14054E-06  1.92775E-06  2.12081E-06  2.30971E-06
          Sm-149                 0  1.50979E-08  1.50213E-07  1.48925E-07  1.47465E-07  1.40777E-07  1.39025E-07  1.37273E-07
          Sm-150                 0  1.54305E-09  4.45620E-06  5.13707E-06  5.81735E-06  8.51771E-06  9.18515E-06  9.84869E-06
          Sm-151                 0  1.37028E-08  6.83163E-07  6.94908E-07  7.04820E-07  7.39653E-07  7.48168E-07  7.56668E-07
          Sm-152                 0  1.74038E-08  2.82009E-06  3.14401E-06  3.43985E-06  4.39931E-06  4.59641E-06  4.78084E-06
          Eu-153                 0  5.22266E-09  2.00467E-06  2.38625E-06  2.77725E-06  4.36642E-06  4.75728E-06  5.14186E-06
          Eu-154                 0            0  3.52655E-07  4.54535E-07  5.65382E-07  1.06463E-06  1.19556E-06  1.32621E-06
          Eu-155                 0  4.66275E-09  8.04339E-08  9.21548E-08  1.05338E-07  1.68837E-07  1.86424E-07  2.04325E-07
          Gd-155                 0            0  1.19930E-09  1.36889E-09  1.56371E-09  2.51785E-09  2.78172E-09  3.04950E-09
          Gd-156                 0            0  9.71269E-07  1.17263E-06  1.39699E-06  2.58765E-06  2.97238E-06  3.39647E-06
          Gd-157                 0  1.44003E-09  6.28366E-09  6.39421E-09  6.53386E-09  7.37611E-09  7.65457E-09  7.95841E-09
          Gd-158                 0  1.43362E-09  4.31848E-07  5.01934E-07  5.74633E-07  8.99047E-07  9.90645E-07  1.08734E-06
           U-234       4.59786E-07  4.58837E-07  3.59665E-07  3.47078E-07  3.34866E-07  2.89349E-07  2.78718E-07  2.68360E-07
           U-237                 0  1.06566E-08  3.87994E-08  3.96819E-08  4.05508E-08  4.40598E-08  4.49586E-08  4.58628E-08
          Np-237                 0  2.36175E-09  1.42801E-06  1.62096E-06  1.80912E-06  2.51229E-06  2.67546E-06  2.83346E-06
          Np-238                 0            0  3.20757E-09  3.68543E-09  4.16479E-09  6.11693E-09  6.61638E-09  7.12008E-09
          Np-239                 0  1.12161E-06  1.72078E-06  1.73436E-06  1.74891E-06  1.82139E-06  1.84304E-06  1.86580E-06
         Am-242m                 0            0  2.29852E-08  2.96705E-08  3.66656E-08  6.39497E-08  6.98421E-08  7.51484E-08
          Am-243                 0  2.16987E-09  8.85777E-07  1.20686E-06  1.59006E-06  3.73454E-06  4.41272E-06  5.14088E-06
          Cm-242                 0            0  1.83719E-07  2.50072E-07  3.25347E-07  6.89222E-07  7.88613E-07  8.88413E-07
          Cm-243                 0            0  2.14990E-09  3.30815E-09  4.79383E-09  1.41729E-08  1.73283E-08  2.07562E-08
          Cm-244                 0            0  1.65946E-07  2.49584E-07  3.60671E-07  1.17088E-06  1.48656E-06  1.85529E-06
          Cm-245                 0            0  6.93349E-09  1.13770E-08  1.77611E-08  7.36626E-08  9.82520E-08  1.28327E-07
          Cm-246                 0            0            0            0            0  4.14415E-09  6.05780E-09  8.64448E-09
           Br-81                 0  5.51858E-09  5.87056E-07  6.62748E-07  7.36810E-07  1.02005E-06  1.08838E-06  1.15599E-06
           Kr-82                 0            0  9.68169E-09  1.19401E-08  1.44076E-08  2.63642E-08  2.98802E-08  3.36105E-08
           Kr-83                 0  9.77584E-09  1.00320E-06  1.12583E-06  1.24389E-06  1.67488E-06  1.77325E-06  1.86816E-06
           Kr-84                 0  1.63965E-08  1.88706E-06  2.15546E-06  2.42457E-06  3.51675E-06  3.79580E-06  4.07800E-06
           Kr-85                 0  4.03221E-09  4.26494E-07  4.81204E-07  5.34670E-07  7.38425E-07  7.87374E-07  8.35713E-07
           Kr-86                 0  2.63519E-08  2.91905E-06  3.31541E-06  3.70817E-06  5.25572E-06  5.63964E-06  6.02336E-06
           Sr-89                 0  5.72656E-08  9.67925E-07  9.56905E-07  9.46619E-07  9.19091E-07  9.15723E-07  9.13569E-07
           Sr-90                 0  7.13889E-08  7.75067E-06  8.77727E-06  9.78829E-06  1.37122E-05  1.46714E-05  1.56247E-05
            Y-89                 0  1.60186E-09  5.52399E-06  6.41144E-06  7.28896E-06  1.07219E-05  1.15674E-05  1.24103E-05
            Y-91                 0  8.18466E-08  1.60097E-06  1.58571E-06  1.57062E-06  1.52925E-06  1.52448E-06  1.52168E-06
           Zr-91                 0  1.97531E-09  7.65617E-06  8.92370E-06  1.01786E-05  1.50945E-05  1.63060E-05  1.75141E-05
           Zr-93                 0  1.21862E-07  1.33973E-05  1.52015E-05  1.69859E-05  2.39837E-05  2.57116E-05  2.74352E-05
           Zr-95                 0  1.46921E-07  3.14587E-06  3.12257E-06  3.09803E-06  3.03173E-06  3.02572E-06  3.02360E-06
           Zr-96                 0  1.54271E-07  1.71516E-05  1.94963E-05  2.18243E-05  3.10405E-05  3.33371E-05  3.56363E-05
           Nb-95                 0  3.17112E-09  1.71932E-06  1.71215E-06  1.70054E-06  1.66008E-06  1.65518E-06  1.65250E-06
           Mo-96                 0            0  2.23166E-07  3.10798E-07  4.13800E-07  9.80658E-07  1.16174E-06  1.35896E-06
           Mo-97                 0  1.66846E-07  1.84721E-05  2.09854E-05  2.34779E-05  3.33189E-05  3.57648E-05  3.82110E-05
           Mo-98                 0  1.78737E-07  1.98956E-05  2.26213E-05  2.53295E-05  3.60742E-05  3.87586E-05  4.14491E-05
           Mo-99                 0  1.19121E-07  1.73328E-07  1.72196E-07  1.71317E-07  1.70383E-07  1.70722E-07  1.71241E-07
          Mo-100                 0  2.05989E-07  2.29213E-05  2.60612E-05  2.91805E-05  4.15498E-05  4.46373E-05  4.77303E-05
          Ru-100                 0            0  1.12655E-06  1.46130E-06  1.83694E-06  3.74640E-06  4.32652E-06  4.94853E-06
          Ru-102                 0  1.86007E-07  2.13472E-05  2.43838E-05  2.74288E-05  3.97795E-05  4.29301E-05  4.61129E-05
          Ru-103                 0  2.00167E-07  2.70594E-06  2.68842E-06  2.67443E-06  2.65846E-06  2.66374E-06  2.67204E-06
          Ru-104                 0  1.79345E-07  2.03086E-05  2.31446E-05  2.59750E-05  3.73168E-05  4.01742E-05  4.30460E-05
          Ru-105                 0  1.07919E-08  1.01873E-08  1.01482E-08  1.01236E-08  1.01717E-08  1.02158E-08  1.02698E-08
          Ru-106                 0  1.24046E-07  9.46201E-06  1.02476E-05  1.09449E-05  1.30831E-05  1.34999E-05  1.38833E-05
          Pd-104                 0            0  2.90219E-06  3.82568E-06  4.86096E-06  1.00530E-05  1.16023E-05  1.32489E-05
          Pd-106                 0  3.01795E-09  5.80900E-06  7.26955E-06  8.84256E-06  1.60858E-05  1.81028E-05  2.01934E-05
         Ag-110m                 0            0  2.50245E-08  2.99252E-08  3.48268E-08  5.41259E-08  5.88638E-08  6.35724E-08
          Ag-111                 0  7.32105E-09  2.47227E-08  2.50871E-08  2.54741E-08  2.72405E-08  2.77290E-08  2.82308E-08
          Cd-110                 0            0  9.50400E-07  1.22669E-06  1.53520E-06  3.08551E-06  3.55183E-06  4.04977E-06
          Cd-111                 0  1.48895E-09  1.01739E-06  1.17294E-06  1.33105E-06  1.99370E-06  2.16801E-06  2.34616E-06
          Cd-113                 0  2.68272E-09  1.76740E-08  1.72861E-08  1.69223E-08  1.56526E-08  1.53726E-08  1.51058E-08
          Sb-nat                 0  3.52318E-09  3.85981E-07  4.37374E-07  4.88007E-07  6.84471E-07  7.32420E-07  7.80019E-07
          Sb-125                 0  3.89093E-09  3.63950E-07  4.03431E-07  4.40443E-07  5.68005E-07  5.95719E-07  6.22088E-07
          Sb-127                 0  1.06358E-08  1.80606E-08  1.77732E-08  1.75206E-08  1.68704E-08  1.67910E-08  1.67395E-08
         Te-127m                 0            0  5.34916E-08  5.23656E-08  5.12095E-08  4.72246E-08  4.64409E-08  4.57369E-08
         Te-129m                 0  7.07627E-09  7.93308E-08  7.82592E-08  7.73191E-08  7.50038E-08  7.47637E-08  7.46382E-08
          Te-132                 0  1.04893E-07  1.67250E-07  1.65854E-07  1.64714E-07  1.62770E-07  1.62868E-07  1.63151E-07
           I-127                 0  3.58296E-09  1.41638E-06  1.60275E-06  1.78418E-06  2.46803E-06  2.63034E-06  2.78982E-06
           I-129                 0  3.37621E-08  4.33731E-06  4.92073E-06  5.49465E-06  7.71669E-06  8.25872E-06  8.79702E-06
           I-131                 0  9.80235E-08  3.03616E-07  3.00675E-07  2.98222E-07  2.93384E-07  2.93291E-07  2.93556E-07
           I-135                 0  1.96040E-08  1.83881E-08  1.82918E-08  1.82208E-08  1.81931E-08  1.82424E-08  1.83089E-08
          Xe-128                 0            0  4.65654E-08  6.09066E-08  7.71184E-08  1.60689E-07  1.86326E-07  2.13902E-07
          Xe-130                 0            0  6.73729E-08  8.61098E-08  1.07242E-07  2.17032E-07  2.51205E-07  2.88254E-07
          Xe-132                 0  5.88492E-08  1.99672E-05  2.30122E-05  2.60976E-05  3.88799E-05  4.21964E-05  4.55653E-05
          Xe-133                 0  1.65458E-07  3.70036E-07  3.67478E-07  3.65464E-07  3.62920E-07  3.63506E-07  3.64474E-07
          Xe-135                 0  1.49783E-08  1.24274E-08  1.21287E-08  1.18521E-08  1.09355E-08  1.07447E-08  1.05658E-08
          Xe-136                 0  3.33971E-07  3.80074E-05  4.33510E-05  4.86923E-05  7.01929E-05  7.56389E-05  8.11256E-05
          Cs-134                 0            0  1.12248E-06  1.42865E-06  1.76142E-06  3.31894E-06  3.75761E-06  4.21370E-06
          Cs-135                 0  1.10490E-07  1.15226E-05  1.29825E-05  1.44065E-05  1.98002E-05  2.10854E-05  2.23495E-05
          Cs-136                 0  2.39216E-09  2.22558E-08  2.37211E-08  2.52126E-08  3.16019E-08  3.33294E-08  3.51124E-08
          Cs-137                 0  2.00196E-07  2.20636E-05  2.50529E-05  2.80147E-05  3.96794E-05  4.25710E-05  4.54598E-05
          Ba-134                 0            0  1.68264E-07  2.46904E-07  3.45228E-07  9.64407E-07  1.18199E-06  1.42691E-06
          Ba-137                 0            0  3.52400E-07  4.54872E-07  5.69903E-07  1.15370E-06  1.33025E-06  1.51897E-06
          Ba-140                 0  1.48804E-07  7.08195E-07  7.04537E-07  7.01843E-07  7.00820E-07  7.02708E-07  7.05250E-07
          La-139                 0  1.73564E-07  1.94422E-05  2.21275E-05  2.48001E-05  3.54344E-05  3.80951E-05  4.07619E-05
          La-140                 0  1.04782E-08  9.41254E-08  9.37688E-08  9.35432E-08  9.39797E-08  9.43872E-08  9.48879E-08
          Ce-140                 0  6.75349E-09  1.79088E-05  2.05188E-05  2.31214E-05  3.35315E-05  3.61515E-05  3.87845E-05
          Ce-141                 0  1.54441E-07  1.73039E-06  1.71671E-06  1.70544E-06  1.68615E-06  1.68721E-06  1.69016E-06
          Ce-142                 0  1.50885E-07  1.68266E-05  1.91379E-05  2.14356E-05  3.05595E-05  3.28397E-05  3.51249E-05
          Ce-143                 0  5.85418E-08  6.29375E-08  6.25715E-08  6.22931E-08  6.20691E-08  6.22090E-08  6.24093E-08
          Ce-144                 0  1.17753E-07  7.87969E-06  8.39546E-06  8.82776E-06  9.98886E-06  1.01863E-05  1.03605E-05
          Pr-141                 0  6.75227E-09  1.61128E-05  1.85552E-05  2.09751E-05  3.05003E-05  3.28599E-05  3.52167E-05
          Pr-143                 0  7.27400E-08  6.18583E-07  6.14918E-07  6.12112E-07  6.09601E-07  6.10897E-07  6.12787E-07
          Nd-142                 0            0  9.07003E-08  1.21997E-07  1.58202E-07  3.54830E-07  4.17783E-07  4.86641E-07
          Nd-144                 0            0  6.57881E-06  8.27359E-06  1.00968E-05  1.84745E-05  2.08075E-05  2.32277E-05
          Nd-146                 0  7.81310E-08  9.28748E-06  1.06595E-05  1.20474E-05  1.77953E-05  1.92907E-05  2.08128E-05
          Nd-147                 0  5.55758E-08  2.31792E-07  2.30950E-07  2.30412E-07  2.31328E-07  2.32230E-07  2.33336E-07
          Nd-148                 0  5.15834E-08  5.87275E-06  6.68934E-06  7.50327E-06  1.07536E-05  1.15696E-05  1.23886E-05
          Nd-150                 0  3.00772E-08  3.40437E-06  3.88073E-06  4.35634E-06  6.26294E-06  6.74327E-06  7.22591E-06
          Pm-148                 0            0  1.98485E-08  2.14938E-08  2.29373E-08  2.73287E-08  2.81902E-08  2.89851E-08
          Pm-149                 0  2.16279E-08  3.64058E-08  3.71003E-08  3.77654E-08  4.03818E-08  4.10538E-08  4.17341E-08
          Pm-151                 0  8.60182E-09  9.17428E-09  9.17109E-09  9.17965E-09  9.33249E-09  9.39664E-09  9.46859E-09
          Sm-148                 0            0  9.93206E-07  1.27406E-06  1.58040E-06  3.02584E-06  3.43585E-06  3.86336E-06
          Sm-153                 0  5.84618E-09  2.29281E-08  2.49058E-08  2.67781E-08  3.35585E-08  3.51444E-08  3.67033E-08
          Sm-154                 0  7.72709E-09  8.90825E-07  1.01788E-06  1.14528E-06  1.66096E-06  1.79197E-06  1.92397E-06
          Eu-151                 0            0  1.51850E-09  1.55818E-09  1.57513E-09  1.54282E-09  1.52496E-09  1.50583E-09
          Eu-156                 0  3.50225E-09  6.32906E-08  7.04911E-08  7.88252E-08  1.22396E-07  1.35491E-07  1.49296E-07
          Eu-157                 0            0            0            0            0            0            0            0
          Gd-154                 0            0  1.20054E-08  1.77543E-08  2.49757E-08  6.99931E-08  8.53971E-08  1.02423E-07
          Gd-160                 0            0  3.33947E-08  3.83612E-08  4.33911E-08  6.42179E-08  6.96177E-08  7.50998E-08
          Tb-159                 0            0  7.05286E-08  8.09803E-08  9.15642E-08  1.35460E-07  1.46889E-07  1.58527E-07
          Tb-160                 0            0  2.09738E-09  2.49482E-09  2.90353E-09  4.67625E-09  5.16112E-09  5.66519E-09
          Tb-161                 0            0            0            0            0            0            0            0
          Dy-160                 0            0  3.33500E-09  4.46885E-09  5.75050E-09  1.22090E-08  1.41268E-08  1.61563E-08
          Dy-161                 0            0  1.28436E-08  1.44753E-08  1.61038E-08  2.28505E-08  2.46489E-08  2.65092E-08
          Dy-162                 0            0  7.71364E-09  8.83498E-09  9.96496E-09  1.46782E-08  1.59362E-08  1.72399E-08
          Dy-163                 0            0  5.07815E-09  6.06056E-09  7.09673E-09  1.17708E-08  1.30777E-08  1.44450E-08
          Dy-164                 0            0  1.67091E-09  2.00163E-09  2.35702E-09  4.01899E-09  4.49277E-09  4.98928E-09
          Ho-165                 0            0  1.08100E-09  1.36310E-09  1.68996E-09  3.54520E-09  4.17246E-09  4.87616E-09
