                 Rh-105                0  7.11870E-08  8.29227E-08  8.28313E-08  8.28057E-08  8.33817E-08  8.36781E-08  8.40230E-08
                 Pd-105                0  8.17179E-08  1.80174E-05  2.05028E-05  2.29684E-05  3.26697E-05  3.50629E-05  3.74457E-05
                 Pd-107                0  9.57802E-08  1.09677E-05  1.25183E-05  1.40685E-05  2.02832E-05  2.18439E-05  2.34083E-05
                 Ag-109                0  4.18662E-08  4.28425E-06  4.82170E-06  5.34527E-06  7.31872E-06  7.78499E-06  8.24121E-06
                 In-115                0  1.73814E-09  1.56388E-07  1.72338E-07  1.87010E-07  2.34578E-07  2.44048E-07  2.52676E-07
                 Xe-134                0  2.37812E-07  2.72610E-05  3.10965E-05  3.49256E-05  5.02433E-05  5.40882E-05  5.79444E-05
                 Nd-143                0  5.92006E-09  1.41129E-05  1.60112E-05  1.78543E-05  2.46792E-05  2.62488E-05  2.77635E-05
                 Nd-145                0  9.53566E-08  1.04739E-05  1.18750E-05  1.32556E-05  1.85924E-05  1.98843E-05  2.11605E-05
                 Pm-147                0  7.45913E-09  4.57543E-06  4.95028E-06  5.27502E-06  6.19003E-06  6.34559E-06  6.47897E-06
                Pm-148m                0            0  6.25314E-08  6.69534E-08  7.05199E-08  7.88064E-08  7.98349E-08  8.05688E-08
                 Sm-147                0            0  7.90423E-07  9.84220E-07  1.18598E-06  2.02260E-06  2.22942E-06  2.43233E-06
                 Sm-149                0  1.55377E-08  1.82961E-07  1.80572E-07  1.77942E-07  1.66367E-07  1.63410E-07  1.60471E-07
                 Sm-150                0  1.30361E-09  4.54611E-06  5.25641E-06  5.96865E-06  8.81616E-06  9.52364E-06  1.02280E-05
                 Sm-151                0  1.39276E-08  8.06317E-07  8.21493E-07  8.32567E-07  8.60744E-07  8.66371E-07  8.71802E-07
                 Sm-152                0  1.76402E-08  2.88071E-06  3.23399E-06  3.56004E-06  4.62958E-06  4.84903E-06  5.05340E-06
                 Eu-153                0  5.30039E-09  2.02252E-06  2.41446E-06  2.81930E-06  4.49411E-06  4.91203E-06  5.32503E-06
                 Eu-154                0            0  3.57948E-07  4.64198E-07  5.80982E-07  1.11936E-06  1.26319E-06  1.40748E-06
                 Eu-155                0  4.76188E-09  8.43141E-08  9.58298E-08  1.08963E-07  1.74331E-07  1.92929E-07  2.12035E-07
                 Gd-155                0            0  1.48087E-09  1.66005E-09  1.86928E-09  2.92014E-09  3.21434E-09  3.51335E-09
                 Gd-156                0            0  9.83267E-07  1.18412E-06  1.40683E-06  2.58444E-06  2.96624E-06  3.38849E-06
                 Gd-157                0  1.50815E-09  7.74602E-09  7.81649E-09  7.91641E-09  8.62308E-09  8.87581E-09  9.15718E-09
                 Gd-158                0  1.41590E-09  4.42218E-07  5.14640E-07  5.89759E-07  9.24372E-07  1.01861E-06  1.11799E-06
                  U-234      4.57274E-07  4.56364E-07  3.60492E-07  3.48231E-07  3.36314E-07  2.91719E-07  2.81262E-07  2.71058E-07
                  U-237                0  1.06304E-08  3.86213E-08  3.95110E-08  4.03890E-08  4.39391E-08  4.48489E-08  4.57642E-08
                 Np-237                0  2.35610E-09  1.43434E-06  1.62960E-06  1.82033E-06  2.53571E-06  2.70223E-06  2.86362E-06
                 Np-238                0            0  3.05905E-09  3.52508E-09  3.99496E-09  5.92875E-09  6.42788E-09  6.93299E-09
                 Np-239                0  1.09234E-06  1.68834E-06  1.70339E-06  1.71926E-06  1.79586E-06  1.81841E-06  1.84197E-06
                Am-242m                0            0  2.51939E-08  3.28450E-08  4.09668E-08  7.36939E-08  8.09936E-08  8.76515E-08
                 Am-243                0  2.54916E-09  8.63723E-07  1.16868E-06  1.53449E-06  3.62134E-06  4.29384E-06  5.02172E-06
                 Cm-242                0            0  1.82850E-07  2.50188E-07  3.27478E-07  7.13963E-07  8.23189E-07  9.34484E-07
                 Cm-243                0            0  2.10138E-09  3.24885E-09  4.73440E-09  1.43878E-08  1.77243E-08  2.13934E-08
                 Cm-244                0            0  1.63398E-07  2.42740E-07  3.47709E-07  1.11506E-06  1.41627E-06  1.76970E-06
                 Cm-245                0            0  7.00316E-09  1.13525E-08  1.75559E-08  7.16253E-08  9.55009E-08  1.24808E-07
                 Cm-246                0            0            0            0            0  3.65437E-09  5.34734E-09  7.64630E-09
                  Br-81                0  5.58411E-09  6.09487E-07  6.89999E-07  7.69066E-07  1.07281E-06  1.14610E-06  1.21852E-06
                  Kr-82                0            0  9.97987E-09  1.23327E-08  1.49105E-08  2.74685E-08  3.11744E-08  3.51098E-08
                  Kr-83                0  9.85346E-09  1.04136E-06  1.17265E-06  1.29977E-06  1.76830E-06  1.87584E-06  1.97966E-06
                  Kr-84                0  1.65019E-08  1.93434E-06  2.21373E-06  2.49453E-06  3.63784E-06  3.93023E-06  4.22582E-06
                  Kr-95                0  4.05582E-09  4.39112E-07  4.96722E-07  5.53229E-07  7.69730E-07  8.21838E-07  8.73271E-07
                  Kr-86                0  2.64711E-08  2.99748E-06  3.41266E-06  3.82541E-06  5.45947E-06  5.86560E-06  6.27143E-06
                  Sr-89                0  5.74854E-08  1.00721E-06  1.00003E-06  9.92961E-07  9.72175E-07  9.69161E-07  9.66959E-07
                  Sr-90                0  7.16658E-08  7.95955E-06  9.03647E-06  1.01008E-05  1.42531E-05  1.52703E-05  1.62810E-05
                   Y-89                0  1.60802E-09  5.65838E-06  6.58420E-06  7.50332E-06  1.11234E-05  1.20182E-05  1.29104E-05
                   Y-91                0  8.22997E-08  1.66665E-06  1.65775E-06  1.64801E-06  1.61809E-06  1.61399E-06  1.61120E-06
                  Zr-91                0  1.98624E-09  7.85180E-06  9.17461E-06  1.04894E-05  1.56748E-05  1.69574E-05  1.82367E-05
                  Zr-93                0  1.22928E-07  1.38217E-05  1.57211E-05  1.76057E-05  2.50298E-05  2.68656E-05  2.86962E-05
                  Zr-95                0  1.48457E-07  3.28922E-06  3.27836E-06  3.26424E-06  3.21993E-06  3.21513E-06  3.21290E-06
                  Zr-96                0  1.55899E-07  1.77131E-05  2.01811E-05  2.26388E-05  3.24095E-05  3.48477E-05  3.72878E-05
                  Nb-95                0  3.20440E-09  1.79198E-06  1.79235E-06  1.78719E-06  1.76167E-06  1.75802E-06  1.75580E-06
                  Mo-96                0            0  2.23400E-07  3.11755E-07  4.15925E-07  9.93386E-07  1.17888E-06  1.38130E-06
                  Mo-97                0  1.68792E-07  1.91047E-05  2.17549E-05  2.43912E-05  3.48438E-05  3.74450E-05  4.00455E-05
                  Mo-98                0  1.80924E-07  2.05868E-05  2.34615E-05  2.63261E-05  3.77371E-05  4.05910E-05  4.34501E-05
                  Mo-99                0  1.20589E-07  1.82015E-07  1.81459E-07  1.81054E-07  1.81034E-07  1.81400E-07  1.81889E-07
                 Mo-100                0  2.08594E-07  2.37237E-05  2.70355E-05  3.03354E-05  4.34739E-05  4.67573E-05  5.00452E-05
                 Ru-100                0            0  1.13706E-06  1.47822E-06  1.86213E-06  3.82529E-06  4.42431E-06  5.06749E-06
                 Ru-102                0  1.88560E-07  2.20865E-05  2.52817E-05  2.84940E-05  4.15721E-05  4.49127E-05  4.82866E-05
                 Ru-103                0  2.03223E-07  2.84374E-06  2.83549E-06  2.82919E-06  2.82863E-06  2.83448E-06  2.84240E-06
                 Ru-104                0  1.82221E-07  2.10564E-05  2.40470E-05  2.70395E-05  3.90764E-05  4.21130E-05  4.51642E-05
                 Ru-105                0  1.09746E-08  1.07302E-08  1.07234E-08  1.07255E-08  1.08266E-08  1.08729E-08  1.09260E-08
                 Ru-106                0  1.26230E-07  9.83737E-06  1.06804E-05  1.14335E-05  1.37678E-05  1.42251E-05  1.46452E-05
                 Pd-104                0            0  2.84893E-06  3.76745E-06  4.80158E-06  1.00389E-05  1.16142E-05  1.32933E-05
                 Pd-106                0  2.81660E-09  5.93663E-06  7.44787E-06  9.07990E-06  1.66374E-05  1.87507E-05  2.09438E-05
                Ag-110m                0            0  2.54252E-08  3.04788E-08  3.55537E-08  5.57065E-08  6.06892E-08  6.56524E-08
                 Ag-111                0  7.44759E-09  2.57768E-08  2.62181E-08  2.66784E-08  2.86893E-08  2.92265E-08  2.97730E-08
                 Cd-110                0            0  9.63092E-07  1.24568E-06  1.56208E-06  3.16146E-06  3.64476E-06  4.16167E-06
                 Cd-111                0  1.51469E-09  1.05128E-06  1.21388E-06  1.37950E-06  2.07613E-06  2.25977E-06  2.44755E-06
                 Cd-113                0  2.75343E-09  2.17523E-08  2.11701E-08  2.06148E-08  1.86319E-08  1.81880E-08  1.77638E-08
                 Sb-nat                0  3.56120E-09  3.97486E-07  4.51294E-07  5.04435E-07  7.11236E-07  7.61714E-07  8.11779E-07
                 Sb-125                0  3.94314E-09  3.77353E-07  4.19353E-07  4.58888E-07  5.95821E-07  6.25548E-07  6.53760E-07
                 Sb-127                0  1.08043E-08  1.91408E-08  1.89113E-08  1.87012E-08  1.80814E-08  1.79816E-08  1.79024E-08
                Te-127m                0            0  5.87033E-08  5.77295E-08  5.66483E-08  5.24332E-08  5.15011E-08  5.06257E-08
                Te-129m                0  7.18473E-09  8.37446E-08  8.29449E-08  8.22165E-08  8.01791E-08  7.98912E-08  7.96848E-08
                 Te-132                0  1.06261E-07  1.75902E-07  1.75054E-07  1.74356E-07  1.73179E-07  1.73264E-07  1.73476E-07
                  I-127                0  3.63976E-09  1.47894E-06  1.67840E-06  1.87327E-06  2.61099E-06  2.78607E-06  2.95784E-06
                  I-129                0  3.42799E-08  4.51165E-06  5.13200E-06  5.74437E-06  8.12607E-06  8.70752E-06  9.28447E-06
                  I-131                0  9.93561E-08  3.19831E-07  3.17887E-07  3.16224E-07  3.12639E-07  3.12470E-07  3.12552E-07
                  I-135                0  1.98472E-08  1.92894E-08  1.92535E-08  1.92328E-08  1.93091E-08  1.93641E-08  1.94305E-08
                 Xe-128                0            0  4.77115E-08  6.25806E-08  7.94468E-08  1.67009E-07  1.94000E-07  2.23075E-07
                 Xe-130                0            0  6.59087E-08  8.43410E-08  1.05201E-07  2.14539E-07  2.48820E-07  2.86090E-07
                 Xe-132                0  5.96544E-08  2.06224E-05  2.38155E-05  2.70590E-05  4.05450E-05  4.40489E-05  4.76077E-05
                 Xe-133                0  1.67537E-07  3.88772E-07  3.87437E-07  3.86424E-07  3.85785E-07  3.86414E-07  3.87303E-07
                 Xe-135                0  1.68442E-08  1.43816E-08  1.40457E-08  1.37239E-08  1.25739E-08  1.23170E-08  1.20704E-08
                 Xe-136                0  3.25963E-07  3.80529E-05  4.35327E-05  4.90345E-05  7.13528E-05  7.70323E-05  8.27595E-05
                 Cs-134                0            0  1.13344E-06  1.44679E-06  1.78874E-06  3.40345E-06  3.86133E-06  4.33846E-06
                 Cs-135                0  1.24184E-07  1.31944E-05  1.48828E-05  1.65286E-05  2.27299E-05  2.41949E-05  2.56295E-05
                 Cs-136                0  2.43765E-09  2.43501E-08  2.60825E-08  2.78330E-08  3.51756E-08  3.71233E-08  3.91209E-08
                 Cs-137                0  2.02734E-07  2.28293E-05  2.59814E-05  2.91137E-05  4.15028E-05  4.45785E-05  4.76502E-05
                 Ba-134                0            0  1.68982E-07  2.48518E-07  3.48246E-07  9.80618E-07  1.20401E-06  1.45599E-06
                 Ba-137                0            0  3.62779E-07  4.69052E-07  5.88603E-07  1.19808E-06  1.38299E-06  1.58084E-06
                 Ba-140                0  1.50503E-07  7.42104E-07  7.40812E-07  7.40100E-07  7.43298E-07  7.45463E-07  7.48062E-07
                 La-139                0  1.75577E-07  2.00890E-05  2.29151E-05  2.57360E-05  3.70110E-05  3.98374E-05  4.26700E-05
                 La-140                0  1.05981E-08  9.85610E-08  9.85154E-08  9.85510E-08  9.95517E-08  9.99996E-08  1.00512E-07
                 Ce-140                0  6.83107E-09  1.84789E-05  2.12187E-05  2.39587E-05  3.49676E-05  3.77436E-05  4.05331E-05
                 Ce-141                0  1.56246E-07  1.81471E-06  1.80709E-06  1.80084E-06  1.79164E-06  1.79309E-06  1.79583E-06
                 Ce-142                0  1.52609E-07  1.73936E-05  1.98284E-05  2.22561E-05  3.19378E-05  3.43610E-05  3.67888E-05
                 Ce-143                0  5.91584E-08  6.59393E-08  6.57859E-08  6.56850E-08  6.58325E-08  6.59949E-08  6.61975E-08
                 Ce-144                0  1.18908E-07  8.15028E-06  8.70955E-06  9.18365E-06  1.04841E-05  1.07078E-05  1.09047E-05
                 Pr-141                0  6.83121E-09  1.66436E-05  1.92133E-05  2.17682E-05  3.18809E-05  3.43924E-05  3.69009E-05
                 Pr-143                0  7.35075E-08  6.48151E-07  6.46583E-07  6.45527E-07  6.46690E-07  6.48209E-07  6.50123E-07
                 Nd-142                0            0  8.75396E-08  1.18112E-07  1.53635E-07  3.48616E-07  4.11569E-07  4.80645E-07
                 Nd-144                0            0  6.61593E-06  8.33257E-06  1.01840E-05  1.87429E-05  2.11386E-05  2.36286E-05
                 Nd-146                0  7.89758E-08  9.56248E-06  1.09960E-05  1.24494E-05  1.84891E-05  2.00625E-05  2.16638E-05
                 Nd-147                0  5.62146E-08  2.42801E-07  2.42712E-07  2.42809E-07  2.45129E-07  2.46142E-07  2.47290E-07
                 Nd-148                0  5.21886E-08  6.05723E-06  6.91414E-06  7.77063E-06  1.12057E-05  1.20696E-05  1.29367E-05
                 Nd-150                0  3.04827E-08  3.51843E-06  4.01889E-06  4.51986E-06  6.53615E-06  7.04497E-06  7.55622E-06
                 Pm-148                0            0  2.03429E-08  2.21133E-08  2.36830E-08  2.85426E-08  2.95051E-08  3.03929E-08
                 Pm-149                0  2.19028E-08  3.75113E-08  3.83328E-08  3.91193E-08  4.21259E-08  4.28699E-08  4.36139E-08
                 Pm-151                0  8.72597E-09  9.61718E-09  9.64327E-09  9.67688E-09  9.88852E-09  9.95859E-09  1.00340E-08
                 Sm-148                0            0  1.02938E-06  1.32354E-06  1.64517E-06  3.17018E-06  3.60424E-06  4.05728E-06
                 Sm-153                0  5.93222E-09  2.30921E-08  2.52150E-08  2.72467E-08  3.46841E-08  3.64222E-08  3.81257E-08
                 Sm-154                0  7.85026E-09  9.21443E-07  1.05482E-06  1.18889E-06  1.73375E-06  1.87244E-06  2.01223E-06
                 Eu-151                0            0  1.95897E-09  2.03086E-09  2.06350E-09  1.99458E-09  1.95593E-09  1.91466E-09
                 Eu-156                0  3.54269E-09  6.32630E-08  7.00786E-08  7.80631E-08  1.21209E-07  1.34549E-07  1.48769E-07
                 Eu-157                0            0            0            0            0            0            0            0
                 Gd-154                0            0  1.20842E-08  1.79520E-08  2.53709E-08  7.24146E-08  8.87301E-08  1.06856E-07
                 Gd-160                0            0  3.45149E-08  3.97077E-08  4.49781E-08  6.68916E-08  7.25893E-08  7.83777E-08
                 Tb-159                0            0  7.28125E-08  8.37205E-08  9.47890E-08  1.40868E-07  1.52892E-07  1.65140E-07
                 Tb-160                0            0  2.13943E-09  2.55121E-09  2.97611E-09  4.83027E-09  5.33943E-09  5.86916E-09
                 Tb-161                0            0            0            0            0            0            0            0
                 Dy-160                0            0  3.39360E-09  4.55802E-09  5.87821E-09  1.25765E-08  1.45762E-08  1.66962E-08
                 Dy-161                0            0            0            0            0  1.38209E-09  1.61364E-09  1.86454E-09
                 Dy-162                0            0            0            0            0            0            0            0
                 Dy-163                0            0            0            0            0            0            0            0
                 Dy-164                0            0            0            0            0            0            0            0
                 Ho-165                0            0            0            0            0            0            0            0
